slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.0018564814180228354,0.06285715887466527,0.7349397590361446,31,2.4444444444444446,0.8178550868949733,0.9156626506024096,0.7236842105263158,263,FFMPEG,ActivityShuffleValues,10.0
-0.0006481037978321102,0.05596124200118911,0.7469879518072289,23,4.666666666666667,0.9003907149076327,0.9819277108433735,0.7423312883435583,263,FFMPEG,ActivityShuffleValues,11.0
0.00112420223198486,0.10032366179136476,0.6144578313253012,24,3.3684210526315788,0.7945699758227561,0.9337349397590361,0.5870967741935483,263,FFMPEG,ActivityShuffleValues,12.0
-0.00013781828326071393,0.10399490990831965,0.5903614457831325,24,4.533333333333333,0.8945249667583871,1.0,0.5903614457831325,263,FFMPEG,ActivityShuffleValues,13.0
0.0007895726097252543,0.06589607012406035,0.7771084337349398,21,2.8461538461538463,0.9133744004521058,1.0,0.7771084337349398,263,FFMPEG,ActivityShuffleValues,14.0
-0.0002678486080512818,0.11861109837211169,0.5240963855421686,12,4.647058823529412,0.8932398681766517,0.9578313253012049,0.5094339622641509,263,FFMPEG,ActivityShuffleValues,15.0
0.0013624449324780488,0.06799039103747521,0.7710843373493976,30,2.533333333333333,0.871087106608502,0.9879518072289156,0.7682926829268293,263,FFMPEG,ActivityShuffleValues,16.0
0.0012554919380206653,0.08469370387776291,0.7108433734939759,19,2.2857142857142856,0.8713823462086039,0.9879518072289156,0.7073170731707317,263,FFMPEG,ActivityShuffleValues,17.0
0.00036421756536616915,0.0926161851475487,0.6686746987951807,27,4.230769230769231,0.829887271437404,0.963855421686747,0.6625,263,FFMPEG,ActivityShuffleValues,18.0
-0.003175235212164012,0.11228122846326924,0.6144578313253012,11,2.909090909090909,0.8431971080180488,0.9759036144578314,0.6111111111111112,263,FFMPEG,ActivityShuffleValues,19.0
-0.000981921150936426,0.12228794965747372,0.5903614457831325,36,2.9565217391304346,0.7396872222720311,0.8795180722891566,0.5547945205479452,263,FFMPEG,Shift(-6m),
0.0007111655052743504,0.06301903169914415,0.7228915662650602,24,3.8333333333333335,0.8642288572713119,0.9819277108433735,0.7177914110429447,263,FFMPEG,Shift(6m),
1.653672213821833e-05,0.08110468498842972,0.6566265060240963,26,2.7142857142857144,0.8249821001238561,0.963855421686747,0.64375,263,FFMPEG,Circular(-12m),
-0.0011379456848018955,0.12895896071265328,0.5903614457831325,36,2.9565217391304346,0.7394473269225689,0.8795180722891566,0.5547945205479452,263,FFMPEG,Circular(-6m),
-0.001329114933734375,0.05231400517713017,0.7349397590361446,37,2.75,0.7717402076842527,0.8795180722891566,0.7123287671232876,263,FFMPEG,Circular(-3m),
-0.0026098757411384234,0.12582993845726656,0.536144578313253,16,4.529411764705882,0.8781209007615511,0.9939759036144579,0.5333333333333333,263,FFMPEG,Circular(3m),
0.000387646579553296,0.05854459284486132,0.7409638554216867,24,3.909090909090909,0.8645381236936676,0.9819277108433735,0.7361963190184049,263,FFMPEG,Circular(6m),
-0.0012943451954038636,0.08270867847567302,0.7168674698795181,26,2.9375,0.8667294551383012,0.9759036144578314,0.7098765432098766,263,FFMPEG,Circular(12m),
0.0003889964432293282,0.076761316034334,0.6987951807228916,22,3.125,0.8266298655649318,0.9518072289156626,0.6835443037974683,263,FFMPEG,CircularRand,0.0
0.0011344908572793286,0.11757959443330646,0.6325301204819277,20,3.388888888888889,0.795399071548832,0.8855421686746988,0.5850340136054422,263,FFMPEG,CircularRand,1.0
9.836075474648048e-05,0.04344266801589369,0.8192771084337349,46,2.0,0.8790518133254529,0.9819277108433735,0.8159509202453987,263,FFMPEG,CircularRand,2.0
-0.0015288620081278553,0.10075192334531859,0.6265060240963856,31,3.263157894736842,0.8460877665380441,0.9457831325301205,0.6114649681528662,263,FFMPEG,CircularRand,3.0
0.000927847137287947,0.09567172760522032,0.6686746987951807,39,3.4375,0.7689059291608982,0.9096385542168675,0.6357615894039735,263,FFMPEG,CircularRand,4.0
-0.00010870103241413981,0.07453172409594408,0.7289156626506024,34,2.6470588235294117,0.8588663812843114,1.0,0.7289156626506024,263,FFMPEG,BlockPerm(6m),
-0.0017172953008481148,0.08163514747920778,0.7228915662650602,28,3.2857142857142856,0.8755561286210746,0.963855421686747,0.7125,263,FFMPEG,BlockPerm(12m),
-0.003043030598326324,0.05891463999977552,0.7702702702702703,14,1.8888888888888888,0.8832374234288473,0.9864864864864865,0.7671232876712328,164,BITCOIN,Observed,
0.009297708651328838,0.11379694698102832,0.6486486486486487,10,2.6,0.842213487974056,0.9459459459459459,0.6285714285714286,164,BITCOIN,ActivityShuffleValues,0.0
0.001030338966618032,0.05421332846910825,0.8243243243243243,14,2.1666666666666665,0.7807122180709491,0.9054054054054054,0.8059701492537313,164,BITCOIN,ActivityShuffleValues,1.0
-0.0025305913857042368,0.054891354194869214,0.7567567567567568,17,2.5714285714285716,0.8724942958695615,1.0,0.7567567567567568,164,BITCOIN,ActivityShuffleValues,2.0
0.003452680261831113,0.0947003054356942,0.6351351351351351,9,3.375,0.881878862577984,0.9864864864864865,0.6301369863013698,164,BITCOIN,ActivityShuffleValues,3.0
-0.0013236948825782594,0.22613257308316193,0.36486486486486486,8,5.875,0.869314116357989,0.972972972972973,0.3472222222222222,164,BITCOIN,ActivityShuffleValues,4.0
0.010310886161493404,0.08798524204695542,0.6351351351351351,5,3.375,0.8220807811337277,0.8648648648648649,0.578125,164,BITCOIN,ActivityShuffleValues,5.0
-0.003136787655796445,0.08217584496595934,0.6486486486486487,11,2.6,0.7975730530406246,0.8783783783783784,0.6461538461538462,164,BITCOIN,ActivityShuffleValues,6.0
-0.0017483537199512067,0.027574333512407935,0.8783783783783784,14,1.8,0.8515656862013989,0.9594594594594594,0.8732394366197183,164,BITCOIN,ActivityShuffleValues,7.0
-0.004048152595671916,0.14319150262356795,0.43243243243243246,2,7.0,0.8780315689100664,0.9864864864864865,0.4246575342465753,164,BITCOIN,ActivityShuffleValues,8.0
-0.0053191741155068015,0.05925919195686879,0.7567567567567568,16,1.8,0.8428941734924046,0.9594594594594594,0.7464788732394366,164,BITCOIN,ActivityShuffleValues,9.0
0.0016243240101802632,0.08132435138827931,0.7027027027027027,5,2.75,0.7992990370843118,0.9459459459459459,0.6857142857142857,164,BITCOIN,ActivityShuffleValues,10.0
-0.003567919349535602,0.045088014206162895,0.7837837837837838,18,2.0,0.7914622747517969,0.972972972972973,0.7777777777777778,164,BITCOIN,ActivityShuffleValues,11.0
0.000680510574602841,0.04500518691408022,0.8243243243243243,14,1.625,0.8490790067539123,0.9594594594594594,0.8309859154929577,164,BITCOIN,ActivityShuffleValues,12.0
-0.0008369476278467291,0.08679570459811216,0.6756756756756757,7,4.8,0.8662442475426022,1.0,0.6756756756756757,164,BITCOIN,ActivityShuffleValues,13.0
0.0010974208247039043,0.06342493639749251,0.7297297297297297,13,2.5,0.9150583423779047,0.972972972972973,0.7222222222222222,164,BITCOIN,ActivityShuffleValues,14.0
0.006417822535557163,0.09034743199744195,0.5945945945945946,10,4.285714285714286,0.8626751252968644,0.972972972972973,0.5972222222222222,164,BITCOIN,ActivityShuffleValues,15.0
-0.0022706526144851166,0.0685670872970586,0.5945945945945946,8,3.0,0.8169163916201221,0.972972972972973,0.5833333333333334,164,BITCOIN,ActivityShuffleValues,16.0
-0.0023376657306360946,0.03486719800989864,0.8918918918918919,18,1.3333333333333333,0.7791899488647711,0.9054054054054054,0.8805970149253731,164,BITCOIN,ActivityShuffleValues,17.0
-0.0008003005633157301,0.03726239148738168,0.8918918918918919,6,2.0,0.9680415321245949,0.9864864864864865,0.8904109589041096,164,BITCOIN,ActivityShuffleValues,18.0
0.0009180108695908388,0.04618383947793049,0.7567567567567568,14,2.25,0.7945312754631705,0.918918918918919,0.7647058823529411,164,BITCOIN,ActivityShuffleValues,19.0
-0.005060159929919173,0.08232891344255733,0.7432432432432432,11,2.7142857142857144,0.8104166478202441,1.0,0.7432432432432432,164,BITCOIN,Shift(-6m),
0.007614435479623907,0.0464132382649532,0.8513513513513513,18,2.75,0.9095203171226058,1.0,0.8513513513513513,164,BITCOIN,Shift(6m),
0.005985284029543236,0.0848989479059425,0.6216216216216216,7,4.0,0.9202741862829261,1.0,0.6216216216216216,164,BITCOIN,Circular(-12m),
-0.0046374572118488225,0.08020759646417831,0.7432432432432432,11,2.7142857142857144,0.8109142493751137,1.0,0.7432432432432432,164,BITCOIN,Circular(-6m),
0.002171095861213982,0.030330043314080093,0.9054054054054054,14,1.75,0.9049635967038975,1.0,0.9054054054054054,164,BITCOIN,Circular(-3m),
0.006039623622092397,0.07811472203875613,0.6486486486486487,10,3.7142857142857144,0.8902430337630102,1.0,0.6486486486486487,164,BITCOIN,Circular(3m),
0.007614435479623907,0.046413238264953124,0.8513513513513513,18,2.75,0.9095203171226058,1.0,0.8513513513513513,164,BITCOIN,Circular(6m),
-0.005083560622008422,0.06045464644836076,0.7027027027027027,8,2.75,0.7813579595293316,0.9459459459459459,0.6857142857142857,164,BITCOIN,Circular(12m),
-0.004098484766369875,0.03772271599356319,0.8378378378378378,11,1.5,0.9152954687140561,1.0,0.8378378378378378,164,BITCOIN,CircularRand,0.0
-0.0021622999825755764,0.07639930920872495,0.7702702702702703,11,3.4,0.8811321160947666,1.0,0.7702702702702703,164,BITCOIN,CircularRand,1.0
-0.0008988187933055236,0.07617469278512862,0.7297297297297297,11,2.0,0.8471915851340024,0.9594594594594594,0.7323943661971831,164,BITCOIN,CircularRand,2.0
-0.00475720899238979,0.05986852944827984,0.7837837837837838,19,1.3333333333333333,0.7320780745927381,0.8783783783783784,0.7538461538461538,164,BITCOIN,CircularRand,3.0
-0.004415301122437524,0.13489337939988602,0.3918918918918919,12,4.5,0.8694548879058185,0.972972972972973,0.3888888888888889,164,BITCOIN,CircularRand,4.0
9.102420133736232e-05,0.0401093357508345,0.8513513513513513,15,1.375,0.9365859645649873,1.0,0.8513513513513513,164,BITCOIN,BlockPerm(6m),
0.002288963464604139,0.06344430285289025,0.6756756756756757,11,3.0,0.837456308456565,0.972972972972973,0.6666666666666666,164,BITCOIN,BlockPerm(12m),
-0.006054799880531372,0.05405590914350385,0.6875,10,4.0,0.8291705464838823,0.921875,0.6610169491525424,281,CURL,Observed,
-0.003431489767954954,0.10962661880531101,0.65625,10,2.4444444444444446,0.8614607267359196,0.890625,0.631578947368421,281,CURL,ActivityShuffleValues,0.0
0.0030815550579457785,0.06575257533730525,0.625,11,2.1818181818181817,0.7934105845392136,0.953125,0.6065573770491803,281,CURL,ActivityShuffleValues,1.0
-0.0014999256943624493,0.08717907706959009,0.6875,11,2.5,0.8399662259815813,0.984375,0.6825396825396826,281,CURL,ActivityShuffleValues,2.0
0.002696596842084406,0.07979572626998686,0.703125,13,2.111111111111111,0.8675778664173799,0.953125,0.6885245901639344,281,CURL,ActivityShuffleValues,3.0
-0.00125635229538075,0.09567773786203977,0.640625,18,3.2857142857142856,0.832011543821342,0.984375,0.6349206349206349,281,CURL,ActivityShuffleValues,4.0
0.004828192822997367,0.10454406559647698,0.640625,8,2.5555555555555554,0.9041215963591842,1.0,0.640625,281,CURL,ActivityShuffleValues,5.0
-0.007159077318885542,0.08162217598047042,0.59375,6,2.6,0.9060037965712248,0.9375,0.5833333333333334,281,CURL,ActivityShuffleValues,6.0
0.007303931477006459,0.049998186270858405,0.8125,6,2.0,0.9373404136673167,1.0,0.8125,281,CURL,ActivityShuffleValues,7.0
0.005688642314128142,0.08332488298311039,0.625,11,3.4285714285714284,0.8986856078631112,0.984375,0.6190476190476191,281,CURL,ActivityShuffleValues,8.0
-0.007003410058883194,0.08941501423532301,0.65625,15,2.4444444444444446,0.8192051905791029,0.953125,0.639344262295082,281,CURL,ActivityShuffleValues,9.0
8.325472119508407e-06,0.10819750021446971,0.5625,6,4.0,0.9214631116536571,0.984375,0.5555555555555556,281,CURL,ActivityShuffleValues,10.0
-0.010207331297831959,0.12610153066064245,0.609375,15,3.125,0.8827529002676733,1.0,0.609375,281,CURL,ActivityShuffleValues,11.0
-0.010727528965421772,0.1608750886184168,0.421875,9,4.625,0.8699733458825714,0.984375,0.4126984126984127,281,CURL,ActivityShuffleValues,12.0
-0.007287290324922235,0.08431795711878977,0.65625,10,4.4,0.9054883928895235,1.0,0.65625,281,CURL,ActivityShuffleValues,13.0
-0.006825963581627461,0.08306593004927307,0.640625,13,2.5555555555555554,0.9248655528306948,1.0,0.640625,281,CURL,ActivityShuffleValues,14.0
0.0030865402685519524,0.12911910912574973,0.453125,13,3.5,0.8100822893696091,0.953125,0.4262295081967213,281,CURL,ActivityShuffleValues,15.0
0.0067686413094403125,0.1392230621118688,0.4375,8,4.5,0.9203570683236668,1.0,0.4375,281,CURL,ActivityShuffleValues,16.0
0.0021121379460025025,0.04763227584587464,0.84375,13,1.4285714285714286,0.9195318168475667,1.0,0.84375,281,CURL,ActivityShuffleValues,17.0
-0.001846003136242729,0.06215668137390207,0.78125,12,1.75,0.8529423356476529,1.0,0.78125,281,CURL,ActivityShuffleValues,18.0
0.008983113955320024,0.06991225266395537,0.71875,9,2.25,0.8905820717474663,1.0,0.71875,281,CURL,ActivityShuffleValues,19.0
0.003855313107849254,0.054268010784791744,0.78125,15,1.75,0.9042354190128473,1.0,0.78125,281,CURL,Shift(-6m),
0.0086234210082604,0.07135585570861595,0.640625,14,2.875,0.8931620396352574,0.984375,0.6349206349206349,281,CURL,Shift(6m),
0.004249004931912462,0.07636455225895382,0.71875,11,3.6,0.8898600029445934,1.0,0.71875,281,CURL,Circular(-12m),
0.0037165105613275124,0.053405799597342186,0.796875,15,1.8571428571428572,0.9050264808352539,1.0,0.796875,281,CURL,Circular(-6m),
-0.0057698614098006746,0.08917298171499165,0.59375,5,3.25,0.826341977524512,0.9375,0.5833333333333334,281,CURL,Circular(-3m),
-0.0020068397771933998,0.0356943720891411,0.90625,12,1.2,0.8088962148756602,0.90625,0.896551724137931,281,CURL,Circular(3m),
0.008623421008260404,0.071355855708616,0.640625,14,2.875,0.8931620396352574,0.984375,0.6349206349206349,281,CURL,Circular(6m),
-0.006302704036933284,0.09068464332225497,0.625,10,2.6666666666666665,0.8475993723376454,0.96875,0.6129032258064516,281,CURL,Circular(12m),
0.011370110590829863,0.07291506750285137,0.65625,6,2.0,0.8986034026654613,0.9375,0.65,281,CURL,CircularRand,0.0
0.011458092155099221,0.13769356862384352,0.515625,15,3.4444444444444446,0.8026823601312245,0.921875,0.4745762711864407,281,CURL,CircularRand,1.0
0.0003346338205036762,0.10007341056464397,0.46875,13,4.25,0.9194703570997489,1.0,0.46875,281,CURL,CircularRand,2.0
0.0014310134187313724,0.05882737568284845,0.78125,24,1.5555555555555556,0.865757751155966,0.953125,0.7704918032786885,281,CURL,CircularRand,3.0
0.007328424181576485,0.0776529688063104,0.765625,15,1.875,0.8374156122418811,0.921875,0.7457627118644068,281,CURL,CircularRand,4.0
0.0055751351145120875,0.08139387774777612,0.65625,11,2.2,0.8692444665905821,1.0,0.65625,281,CURL,BlockPerm(6m),
-0.0041212179645390675,0.10208283604842498,0.625,16,3.0,0.8201903506234599,0.96875,0.6290322580645161,281,CURL,BlockPerm(12m),
0.0007830375702313107,0.10007957073916478,0.6485148514851485,23,3.736842105263158,0.8850777558718382,0.9801980198019802,0.6414141414141414,421,EMACS,Observed,
0.0011361031297423701,0.08997717733602154,0.6386138613861386,24,3.0416666666666665,0.7747654450536554,0.8663366336633663,0.6,421,EMACS,ActivityShuffleValues,0.0
-0.0005427457182617031,0.059636425658103016,0.7871287128712872,25,2.5294117647058822,0.9099989388700729,0.9752475247524752,0.7817258883248731,421,EMACS,ActivityShuffleValues,1.0
-0.0011119120933295848,0.14294608011224397,0.5396039603960396,28,4.043478260869565,0.8400800256387329,0.9207920792079208,0.5,421,EMACS,ActivityShuffleValues,2.0
-0.0005962356721424172,0.0907344848024699,0.6881188118811881,39,3.3157894736842106,0.8108136424476065,0.9603960396039604,0.6752577319587629,421,EMACS,ActivityShuffleValues,3.0
-0.0004828934349271947,0.13631170442677207,0.6237623762376238,23,5.428571428571429,0.8028024713987302,0.9603960396039604,0.6082474226804123,421,EMACS,ActivityShuffleValues,4.0
0.0013293579232261498,0.07688748566504662,0.7227722772277227,19,4.0,0.9063476996230654,0.9702970297029703,0.7142857142857143,421,EMACS,ActivityShuffleValues,5.0
-0.0010266537380376097,0.06938673796636251,0.7920792079207921,40,3.0,0.8419623283005168,0.9504950495049505,0.7864583333333334,421,EMACS,ActivityShuffleValues,6.0
-0.0018050272230393698,0.10505057288822957,0.6881188118811881,22,3.3157894736842106,0.8356245269409314,0.9603960396039604,0.6752577319587629,421,EMACS,ActivityShuffleValues,7.0
0.000447358095791919,0.07798356570094538,0.7128712871287128,39,2.761904761904762,0.7517062106792889,0.8465346534653465,0.672514619883041,421,EMACS,ActivityShuffleValues,8.0
0.001347932654563356,0.11904886440861022,0.594059405940594,24,6.3076923076923075,0.887479872215516,0.995049504950495,0.5920398009950248,421,EMACS,ActivityShuffleValues,9.0
0.0011361975539630118,0.07976413137774539,0.6435643564356436,27,6.0,0.831854132144408,0.9158415841584159,0.6162162162162163,421,EMACS,ActivityShuffleValues,10.0
-0.0007001074770710275,0.04992530575388315,0.8217821782178217,18,4.0,0.9420948290534775,0.995049504950495,0.8208955223880597,421,EMACS,ActivityShuffleValues,11.0
-0.0008200190856325934,0.055761997439254904,0.7970297029702971,37,2.2777777777777777,0.8480860901989759,0.9653465346534653,0.7897435897435897,421,EMACS,ActivityShuffleValues,12.0
0.0009094897619376342,0.10138907215388428,0.6386138613861386,27,5.214285714285714,0.8447112222714203,0.9752475247524752,0.6294416243654822,421,EMACS,ActivityShuffleValues,13.0
0.0016767485067308628,0.06002426709660794,0.7326732673267327,30,2.7,0.8041538081517657,0.9603960396039604,0.7268041237113402,421,EMACS,ActivityShuffleValues,14.0
-0.0005480775258474104,0.050635195376673145,0.806930693069307,28,2.7857142857142856,0.8922936057421271,0.9801980198019802,0.803030303030303,421,EMACS,ActivityShuffleValues,15.0
-0.0018903809849876814,0.07659311939514654,0.7227722772277227,39,2.9473684210526314,0.7672461146344466,0.8811881188118812,0.6853932584269663,421,EMACS,ActivityShuffleValues,16.0
0.0016991301550987245,0.09741982201754754,0.6683168316831684,26,3.9411764705882355,0.7879742538638635,0.9108910891089109,0.6358695652173914,421,EMACS,ActivityShuffleValues,17.0
0.0026241071989500475,0.07546954422752244,0.7227722772277227,26,3.7333333333333334,0.8872679305892456,0.9405940594059405,0.7052631578947368,421,EMACS,ActivityShuffleValues,18.0
-0.0015190111365600096,0.07478877939599858,0.7079207920792079,30,2.95,0.8207802053122908,0.9108910891089109,0.6847826086956522,421,EMACS,ActivityShuffleValues,19.0
-0.0022787302689119184,0.05647017162262823,0.806930693069307,27,2.7857142857142856,0.897829564957626,0.9752475247524752,0.8020304568527918,421,EMACS,Shift(-6m),
0.0017245319549004374,0.10567048937008067,0.6336633663366337,30,4.352941176470588,0.8096967702753411,0.9306930693069307,0.6063829787234043,421,EMACS,Shift(6m),
0.0008967955783468676,0.07367619236143641,0.6485148514851485,24,3.736842105263158,0.8745008859739005,0.9504950495049505,0.6302083333333334,421,EMACS,Circular(-12m),
-0.002262845984825459,0.05607872802735117,0.806930693069307,27,2.7857142857142856,0.8982779201223394,0.9752475247524752,0.8020304568527918,421,EMACS,Circular(-6m),
-0.002337382086774286,0.09056755102218092,0.6683168316831684,27,3.526315789473684,0.8802781791917443,0.9900990099009901,0.665,421,EMACS,Circular(-3m),
0.0016905137146922722,0.05338077485018917,0.7920792079207921,30,2.8,0.8518882378726205,0.9603960396039604,0.7835051546391752,421,EMACS,Circular(3m),
0.0017506094695265754,0.10514153858249875,0.6336633663366337,30,4.352941176470588,0.8098913561449855,0.9306930693069307,0.6063829787234043,421,EMACS,Circular(6m),
-0.00025352263912862123,0.10102410516649608,0.6039603960396039,36,3.4782608695652173,0.7389444983496435,0.8712871287128713,0.5511363636363636,421,EMACS,Circular(12m),
-0.0006068075443048509,0.08013279054787774,0.6485148514851485,21,3.227272727272727,0.8531621417745647,0.9405940594059405,0.631578947368421,421,EMACS,CircularRand,0.0
0.0012838141216930316,0.09983140881269115,0.7029702970297029,37,4.285714285714286,0.8839210757745236,0.995049504950495,0.7014925373134329,421,EMACS,CircularRand,1.0
2.736731316295877e-05,0.1410371021826008,0.5544554455445545,35,4.7368421052631575,0.7892552488051491,0.9108910891089109,0.5217391304347826,421,EMACS,CircularRand,2.0
-0.0015547272791553665,0.07365134077215157,0.7326732673267327,19,2.347826086956522,0.8455805778302398,0.9455445544554455,0.7225130890052356,421,EMACS,CircularRand,3.0
-0.0003629850223993574,0.06653463831432838,0.7425742574257426,26,2.3636363636363638,0.84513028200394,0.9653465346534653,0.7333333333333333,421,EMACS,CircularRand,4.0
-0.00018582278515769343,0.04916267816100363,0.7970297029702971,35,3.727272727272727,0.8974705806226488,0.995049504950495,0.7960199004975125,421,EMACS,BlockPerm(6m),
0.0007243974298409113,0.08779077936358107,0.693069306930693,32,3.875,0.8954592753181505,1.0,0.693069306930693,421,EMACS,BlockPerm(12m),
0.00018275532108092175,0.08316545383167159,0.6635514018691588,21,3.272727272727273,0.7429301869797786,0.8317757009345794,0.6292134831460674,296,WIRESHARK,Observed,
-0.004544469925130917,0.07385446060811568,0.6635514018691588,14,3.6,0.8904415126120929,0.9626168224299065,0.6504854368932039,296,WIRESHARK,ActivityShuffleValues,0.0
-0.003026652966549679,0.14427943285321126,0.514018691588785,16,4.7272727272727275,0.8118184986988399,0.9626168224299065,0.49514563106796117,296,WIRESHARK,ActivityShuffleValues,1.0
0.005135706398403352,0.10937312716906139,0.6261682242990654,8,3.3333333333333335,0.8310052554022918,1.0,0.6261682242990654,296,WIRESHARK,ActivityShuffleValues,2.0
0.0002267049862309821,0.057500359692074454,0.7570093457943925,15,5.2,0.8448067319998072,0.9626168224299065,0.7475728155339806,296,WIRESHARK,ActivityShuffleValues,3.0
-0.006541511779560151,0.09562358312500809,0.616822429906542,22,5.125,0.8544976722377463,0.9439252336448598,0.594059405940594,296,WIRESHARK,ActivityShuffleValues,4.0
0.0037108317512227484,0.050834139457399403,0.8411214953271028,20,2.125,0.9240291594651475,0.9906542056074766,0.839622641509434,296,WIRESHARK,ActivityShuffleValues,5.0
0.004294028985278249,0.056677512388167366,0.8504672897196262,21,3.2,0.8556255457571852,0.9906542056074766,0.8490566037735849,296,WIRESHARK,ActivityShuffleValues,6.0
0.0022778500352648393,0.08048636800167569,0.6915887850467289,19,3.3,0.8915683056595474,0.9813084112149533,0.6952380952380952,296,WIRESHARK,ActivityShuffleValues,7.0
0.0013787198436231594,0.07170737666777928,0.7757009345794392,16,2.1818181818181817,0.8020260685636358,0.9065420560747663,0.7628865979381443,296,WIRESHARK,ActivityShuffleValues,8.0
-0.004594427248704394,0.10411268065599374,0.6915887850467289,22,5.5,0.8900980048170118,0.9345794392523364,0.67,296,WIRESHARK,ActivityShuffleValues,9.0
0.00235006487899962,0.07870767674976199,0.6635514018691588,17,3.272727272727273,0.8492931486303099,1.0,0.6635514018691588,296,WIRESHARK,ActivityShuffleValues,10.0
0.0031386714205421675,0.10825906061491262,0.48598130841121495,21,5.0,0.7654695453373517,0.897196261682243,0.4479166666666667,296,WIRESHARK,ActivityShuffleValues,11.0
-0.001663493342634931,0.03461310223149486,0.8411214953271028,18,1.7,0.9354858252776374,1.0,0.8411214953271028,296,WIRESHARK,ActivityShuffleValues,12.0
-0.002001980292006869,0.08136909852837002,0.6635514018691588,14,3.0,0.8951191941199786,0.9719626168224299,0.6538461538461539,296,WIRESHARK,ActivityShuffleValues,13.0
-7.4372167506365365e-06,0.04670984051435494,0.8504672897196262,13,2.0,0.872637249040413,0.9532710280373832,0.8431372549019608,296,WIRESHARK,ActivityShuffleValues,14.0
-0.001600279703108855,0.06974274865042389,0.7289719626168224,16,2.230769230769231,0.8103285749031911,0.8691588785046729,0.7204301075268817,296,WIRESHARK,ActivityShuffleValues,15.0
-0.0008283474890809246,0.04078066523340359,0.8317757009345794,18,2.5714285714285716,0.8714679733728228,0.9906542056074766,0.8301886792452831,296,WIRESHARK,ActivityShuffleValues,16.0
-0.0033339251089250193,0.07895343622956114,0.7570093457943925,17,3.25,0.8939225952063312,0.9906542056074766,0.7547169811320755,296,WIRESHARK,ActivityShuffleValues,17.0
-0.0003859598635990196,0.08774296867908801,0.6542056074766355,14,2.466666666666667,0.8920666501835357,0.9906542056074766,0.6509433962264151,296,WIRESHARK,ActivityShuffleValues,18.0
-1.607724518178486e-05,0.050397488685463704,0.822429906542056,22,1.7272727272727273,0.8138626692326143,0.9345794392523364,0.81,296,WIRESHARK,ActivityShuffleValues,19.0
-0.00029088233478125676,0.06509647950276572,0.7663551401869159,13,2.5,0.9119234817426808,0.9906542056074766,0.7641509433962265,296,WIRESHARK,Shift(-6m),
0.0002641258660816179,0.10089215800917921,0.6261682242990654,16,3.076923076923077,0.7803858984107802,0.8691588785046729,0.5698924731182796,296,WIRESHARK,Shift(6m),
0.00022380455009981208,0.1377064370423409,0.5607476635514018,16,3.9166666666666665,0.8268913019944227,0.9439252336448598,0.5346534653465347,296,WIRESHARK,Circular(-12m),
-0.00030417480063148113,0.0648285384080968,0.7663551401869159,13,2.5,0.9122847574142363,0.9906542056074766,0.7641509433962265,296,WIRESHARK,Circular(-6m),
-0.002835346130705024,0.08050112949367001,0.5700934579439252,19,3.8333333333333335,0.872413491983159,0.9719626168224299,0.5576923076923077,296,WIRESHARK,Circular(-3m),
0.003642979690870713,0.10447895535209724,0.5700934579439252,12,4.181818181818182,0.8329221364779991,0.9719626168224299,0.5576923076923077,296,WIRESHARK,Circular(3m),
0.0002641258660816147,0.10089215800917914,0.6261682242990654,16,3.076923076923077,0.7803858984107804,0.8691588785046729,0.5698924731182796,296,WIRESHARK,Circular(6m),
0.0053434173035843404,0.1371180687522109,0.5514018691588785,12,4.8,0.7963404599784266,0.9158878504672897,0.5102040816326531,296,WIRESHARK,Circular(12m),
-0.00030197752439498055,0.09486716903499033,0.6261682242990654,13,4.0,0.8679564738740952,0.9719626168224299,0.625,296,WIRESHARK,CircularRand,0.0
-0.0006371628279432969,0.03187654992679707,0.9158878504672897,19,1.5,0.877919125402814,0.9813084112149533,0.9142857142857143,296,WIRESHARK,CircularRand,1.0
0.002959815342174565,0.10994415285697352,0.616822429906542,18,3.727272727272727,0.8780988409082874,0.9626168224299065,0.6019417475728155,296,WIRESHARK,CircularRand,2.0
-0.002335214478946371,0.0722396051502655,0.7757009345794392,16,2.4,0.8429082723000789,0.9626168224299065,0.7669902912621359,296,WIRESHARK,CircularRand,3.0
0.0010892550751713881,0.06033333953231709,0.7570093457943925,27,2.1666666666666665,0.8271534500784994,0.9719626168224299,0.7596153846153846,296,WIRESHARK,CircularRand,4.0
0.0013815519678653855,0.08276186678809729,0.7102803738317757,17,3.1,0.8904354275712566,0.9906542056074766,0.7169811320754716,296,WIRESHARK,BlockPerm(6m),
-0.0038874095532104853,0.10925888340920976,0.5794392523364486,14,4.5,0.7992765537426024,0.9813084112149533,0.5714285714285714,296,WIRESHARK,BlockPerm(12m),
-0.0004774298389981275,0.068035777645038,0.7073170731707317,22,2.769230769230769,0.9011615131940768,1.0,0.7073170731707317,307,GIMP,Observed,
-0.0003578255939389307,0.06316671685010966,0.7398373983739838,19,3.2,0.847687934283503,0.991869918699187,0.7377049180327869,307,GIMP,ActivityShuffleValues,0.0
-0.0027260440389334033,0.07798911672751221,0.7317073170731707,20,3.0,0.7758266296578409,0.8373983739837398,0.6893203883495146,307,GIMP,ActivityShuffleValues,1.0
-0.0009368171787356677,0.06799644106414766,0.7967479674796748,14,2.5,0.8810032820117961,0.983739837398374,0.7933884297520661,307,GIMP,ActivityShuffleValues,2.0
