slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.0009269861239264173,0.16960475113662218,0.5166666666666667,22,4.461538461538462,0.6634162122232482,0.7333333333333333,0.375,216,GIT_SCM,Circular(-6m),
0.003389927415911326,0.14253578456528804,0.45,19,3.473684210526316,0.6638261072273763,0.825,0.36363636363636365,216,GIT_SCM,Circular(-3m),
0.005862733596379412,0.2089041733458006,0.475,11,4.846153846153846,0.7877728260254954,0.8416666666666667,0.40594059405940597,216,GIT_SCM,Circular(3m),
0.002343399035847534,0.12873521794980922,0.5666666666666667,18,2.736842105263158,0.7298899738364214,0.8166666666666667,0.4897959183673469,216,GIT_SCM,Circular(6m),
-3.295069350470158e-05,0.0968932617140308,0.7,17,3.0,0.8726944151401781,0.9916666666666667,0.6974789915966386,216,GIT_SCM,Circular(12m),
0.0015854697196107032,0.14958250813937102,0.38333333333333336,13,5.285714285714286,0.6553154078641585,0.7166666666666667,0.2558139534883721,216,GIT_SCM,CircularRand,0.0
0.004068994602786324,0.11683628929731699,0.6416666666666667,22,3.909090909090909,0.7981364211502915,0.9,0.6296296296296297,216,GIT_SCM,CircularRand,1.0
0.0008037637270882684,0.16784817936751187,0.5416666666666666,15,3.6666666666666665,0.7671904076277288,0.875,0.49523809523809526,216,GIT_SCM,CircularRand,2.0
0.0022061535038623973,0.11575519901841012,0.575,27,3.4,0.653001894572412,0.6666666666666666,0.475,216,GIT_SCM,CircularRand,3.0
0.0060056404905332724,0.20271863368667387,0.5166666666666667,21,3.411764705882353,0.7123148602664799,0.8416666666666667,0.44554455445544555,216,GIT_SCM,CircularRand,4.0
0.0007382047281476177,0.1623699347852168,0.5916666666666667,22,4.9,0.714648979775772,0.7833333333333333,0.5,216,GIT_SCM,BlockPerm(6m),
-0.0016068559740891194,0.12652193776138562,0.5333333333333333,20,3.7333333333333334,0.8213717185688088,0.9666666666666667,0.5172413793103449,216,GIT_SCM,BlockPerm(12m),
0.0007597286309581192,0.18796982340202342,0.4939759036144578,30,3.652173913043478,0.5974420828575246,0.6265060240963856,0.2980769230769231,263,FFMPEG,Observed,
-0.005522033964436464,0.18072928152603496,0.4759036144578313,25,6.214285714285714,0.7504502869663152,0.891566265060241,0.41216216216216217,263,FFMPEG,ActivityShuffleValues,0.0
0.0011514357074944026,0.1506258687885783,0.5,27,3.608695652173913,0.7225889731397155,0.7951807228915663,0.4318181818181818,263,FFMPEG,ActivityShuffleValues,1.0
-0.006585282609746127,0.24450363617986948,0.3674698795180723,25,5.25,0.8390543142188868,0.891566265060241,0.31756756756756754,263,FFMPEG,ActivityShuffleValues,2.0
-0.0011226654462014513,0.17091201269000558,0.4036144578313253,17,3.96,0.7537696890450509,0.8132530120481928,0.34074074074074073,263,FFMPEG,ActivityShuffleValues,3.0
0.0009904826601481941,0.14366128065422187,0.4819277108433735,20,3.44,0.5742924336095956,0.6144578313253012,0.37254901960784315,263,FFMPEG,ActivityShuffleValues,4.0
-0.0028582521186113247,0.15164717560934016,0.4578313253012048,25,5.294117647058823,0.7548422751794821,0.8855421686746988,0.4013605442176871,263,FFMPEG,ActivityShuffleValues,5.0
0.0009930973219369978,0.1571357480648417,0.463855421686747,24,5.5625,0.7690984240941633,0.8795180722891566,0.3904109589041096,263,FFMPEG,ActivityShuffleValues,6.0
0.0017781373913752737,0.10839329473336366,0.6686746987951807,28,3.9285714285714284,0.8279559699787983,0.9096385542168675,0.6423841059602649,263,FFMPEG,ActivityShuffleValues,7.0
-0.0034816547351234554,0.1948396950970876,0.5301204819277109,22,5.571428571428571,0.7426924161598919,0.8192771084337349,0.4411764705882353,263,FFMPEG,ActivityShuffleValues,8.0
-0.0017095515113839332,0.2100283593220279,0.4578313253012048,26,5.0,0.6913049800671731,0.7891566265060241,0.3435114503816794,263,FFMPEG,ActivityShuffleValues,9.0
-0.002151656405150102,0.13891057135657187,0.5903614457831325,31,3.4,0.7305311280471772,0.8795180722891566,0.589041095890411,263,FFMPEG,ActivityShuffleValues,10.0
0.00020318547236283007,0.14973263663352157,0.536144578313253,33,3.6666666666666665,0.716167774412582,0.8975903614457831,0.5033557046979866,263,FFMPEG,ActivityShuffleValues,11.0
0.0038363607010614698,0.161408541735054,0.45180722891566266,17,6.066666666666666,0.7022454742475794,0.8253012048192772,0.36496350364963503,263,FFMPEG,ActivityShuffleValues,12.0
-0.0008660585659126674,0.10950661079400083,0.572289156626506,28,2.9583333333333335,0.6849774822224248,0.7108433734939759,0.4745762711864407,263,FFMPEG,ActivityShuffleValues,13.0
-0.0021751046271592076,0.1915481404627388,0.5783132530120482,21,5.0,0.7499304826668167,0.8072289156626506,0.5074626865671642,263,FFMPEG,ActivityShuffleValues,14.0
-0.0008866735158100897,0.23264060695168512,0.41566265060240964,22,6.0625,0.7469682125771139,0.8253012048192772,0.32116788321167883,263,FFMPEG,ActivityShuffleValues,15.0
-0.0019663841129691057,0.150378891507016,0.5301204819277109,29,4.333333333333333,0.6281285472586231,0.7108433734939759,0.423728813559322,263,FFMPEG,ActivityShuffleValues,16.0
-0.0048707584348144164,0.21670421788522626,0.4036144578313253,20,4.714285714285714,0.8157059762939723,0.9036144578313253,0.36666666666666664,263,FFMPEG,ActivityShuffleValues,17.0
0.001114224914065493,0.13831738019735895,0.5783132530120482,23,3.1818181818181817,0.702192960558365,0.8253012048192772,0.5328467153284672,263,FFMPEG,ActivityShuffleValues,18.0
0.0011875337470615066,0.11185324111169856,0.608433734939759,36,3.25,0.6265973938714559,0.7228915662650602,0.48333333333333334,263,FFMPEG,ActivityShuffleValues,19.0
-0.0010643581122630615,0.13515607951339212,0.5783132530120482,25,2.8,0.5813417729037983,0.5542168674698795,0.358695652173913,263,FFMPEG,Shift(-6m),
0.0032469003702796664,0.18090981796710084,0.3493975903614458,18,5.142857142857143,0.744031879007733,0.8373493975903614,0.2733812949640288,263,FFMPEG,Shift(6m),
-0.0035271531846209113,0.2088545221803061,0.45180722891566266,26,3.7916666666666665,0.6856856538908789,0.8192771084337349,0.34558823529411764,263,FFMPEG,Circular(-12m),
-0.0011009868649369185,0.13716427288576896,0.5783132530120482,25,2.8,0.5807162344011514,0.5542168674698795,0.358695652173913,263,FFMPEG,Circular(-6m),
-0.0017370049140102114,0.11238100390365038,0.5903614457831325,35,3.090909090909091,0.660932653306971,0.7168674698795181,0.5126050420168067,263,FFMPEG,Circular(-3m),
-0.002396954077257799,0.1652657604209738,0.5301204819277109,23,3.391304347826087,0.6921446150611299,0.7469879518072289,0.4032258064516129,263,FFMPEG,Circular(3m),
0.002775914294180434,0.17753541051145286,0.3674698795180723,20,5.0,0.7428580729277847,0.8373493975903614,0.2949640287769784,263,FFMPEG,Circular(6m),
-0.002558301966350886,0.16633186938278163,0.5843373493975904,29,4.0588235294117645,0.7971016534558443,0.9337349397590361,0.567741935483871,263,FFMPEG,Circular(12m),
0.00041255470087891055,0.12044385348298817,0.6144578313253012,32,2.2857142857142856,0.6818393286868483,0.7469879518072289,0.5161290322580645,263,FFMPEG,CircularRand,0.0
-0.0008807950229218693,0.16581924127977551,0.5903614457831325,28,3.7777777777777777,0.7828989997312523,0.8734939759036144,0.5448275862068965,263,FFMPEG,CircularRand,1.0
-0.0014181819474126081,0.09751200457001725,0.6626506024096386,26,2.4347826086956523,0.7481397123694218,0.8795180722891566,0.6232876712328768,263,FFMPEG,CircularRand,2.0
0.0006185900662882194,0.11110435616636762,0.6024096385542169,33,2.5384615384615383,0.6235044141473093,0.6385542168674698,0.4716981132075472,263,FFMPEG,CircularRand,3.0
-0.0006247578943595347,0.10463054035575171,0.6265060240963856,32,3.1,0.703229322721301,0.8132530120481928,0.562962962962963,263,FFMPEG,CircularRand,4.0
-0.0005046262695457276,0.22081796369491768,0.45180722891566266,19,5.055555555555555,0.7254032383407744,0.7891566265060241,0.366412213740458,263,FFMPEG,BlockPerm(6m),
-0.0019026320011196166,0.1250927265824995,0.5301204819277109,26,3.0,0.6197836261968466,0.6506024096385542,0.4166666666666667,263,FFMPEG,BlockPerm(12m),
-0.00931141516351941,0.1345813514868186,0.5,9,5.285714285714286,0.7393385561668607,0.8648648648648649,0.4375,164,BITCOIN,Observed,
-0.001780321713728102,0.07374985547973335,0.6486486486486487,12,8.666666666666666,0.5736615214983332,0.6621621621621622,0.5714285714285714,164,BITCOIN,ActivityShuffleValues,0.0
-0.0008022994992850705,0.133230185033971,0.5405405405405406,13,2.4285714285714284,0.5716263211081439,0.6621621621621622,0.3877551020408163,164,BITCOIN,ActivityShuffleValues,1.0
0.0005641255218083036,0.1265851505483855,0.581081081081081,20,4.428571428571429,0.8362674100770394,0.9324324324324325,0.5652173913043478,164,BITCOIN,ActivityShuffleValues,2.0
0.0035354834478531893,0.12759343366451373,0.6216216216216216,10,2.3333333333333335,0.5322354990317958,0.581081081081081,0.4418604651162791,164,BITCOIN,ActivityShuffleValues,3.0
0.011030070800631118,0.2167826130875757,0.4594594594594595,9,10.0,0.870683900858615,0.9864864864864865,0.4520547945205479,164,BITCOIN,ActivityShuffleValues,4.0
0.0004980630008508572,0.1493060392566629,0.4594594594594595,10,5.0,0.8197985739447718,0.9459459459459459,0.42857142857142855,164,BITCOIN,ActivityShuffleValues,5.0
0.00018951440830665945,0.09674279082898356,0.6351351351351351,18,3.375,0.6955798017921864,0.8513513513513513,0.6031746031746031,164,BITCOIN,ActivityShuffleValues,6.0
0.008486260102739696,0.12401205809173589,0.6351351351351351,11,3.375,0.7945051761164754,0.8378378378378378,0.5645161290322581,164,BITCOIN,ActivityShuffleValues,7.0
-0.004030058088400977,0.13397838980541996,0.5945945945945946,13,3.0,0.7705434701021893,0.9054054054054054,0.582089552238806,164,BITCOIN,ActivityShuffleValues,8.0
-0.003236265192867066,0.20260102258214044,0.47297297297297297,11,5.571428571428571,0.7327840308390161,0.8648648648648649,0.40625,164,BITCOIN,ActivityShuffleValues,9.0
-0.007660937603373455,0.1498243310696497,0.5135135135135135,5,6.0,0.8135213584405522,0.8783783783783784,0.49230769230769234,164,BITCOIN,ActivityShuffleValues,10.0
0.00040704835482333334,0.17989568288030985,0.5135135135135135,14,5.142857142857143,0.7264316089391128,0.8108108108108109,0.4166666666666667,164,BITCOIN,ActivityShuffleValues,11.0
-0.001188640697619229,0.24383705528543206,0.32432432432432434,8,5.555555555555555,0.7522917633819356,0.918918918918919,0.27941176470588236,164,BITCOIN,ActivityShuffleValues,12.0
0.0020824294231107823,0.10190879621054433,0.5945945945945946,16,1.875,0.5770265379314757,0.6486486486486487,0.4583333333333333,164,BITCOIN,ActivityShuffleValues,13.0
-0.002058986782263993,0.11739495562597069,0.5945945945945946,13,5.0,0.7352007557045064,0.9054054054054054,0.582089552238806,164,BITCOIN,ActivityShuffleValues,14.0
-0.0030200803378345126,0.11457096783922724,0.7027027027027027,9,3.6666666666666665,0.7092973697894498,0.7702702702702703,0.6666666666666666,164,BITCOIN,ActivityShuffleValues,15.0
0.004651551415637482,0.11539797230939279,0.6621621621621622,15,3.5714285714285716,0.7261852029944875,0.8108108108108109,0.5833333333333334,164,BITCOIN,ActivityShuffleValues,16.0
0.00364311204735103,0.15391134723523217,0.43243243243243246,10,5.25,0.7515764210890162,0.7837837837837838,0.3103448275862069,164,BITCOIN,ActivityShuffleValues,17.0
-0.0051555919911130356,0.10790863070688421,0.43243243243243246,10,4.666666666666667,0.6206095496128208,0.7162162162162162,0.22641509433962265,164,BITCOIN,ActivityShuffleValues,18.0
-0.006393166208435542,0.10613084912942213,0.6081081081081081,11,2.9,0.6603959066692688,0.7972972972972973,0.559322033898305,164,BITCOIN,ActivityShuffleValues,19.0
-0.0051642331203302794,0.13596851098736207,0.581081081081081,13,3.4444444444444446,0.5945730810026643,0.6081081081081081,0.35555555555555557,164,BITCOIN,Shift(-6m),
0.013721581334731054,0.15764481077325534,0.6351351351351351,15,4.5,0.8308447531349558,0.8918918918918919,0.5909090909090909,164,BITCOIN,Shift(6m),
-0.0021228416455320977,0.20880153692150355,0.3108108108108108,5,7.285714285714286,0.8030314841911456,0.9459459459459459,0.2714285714285714,164,BITCOIN,Circular(-12m),
-0.005501777148499666,0.13955581157650127,0.5675675675675675,13,4.0,0.5962734493361989,0.6081081081081081,0.3333333333333333,164,BITCOIN,Circular(-6m),
0.0016458928861066739,0.09435562457661434,0.6891891891891891,12,3.2857142857142856,0.766301326237252,0.9324324324324325,0.6666666666666666,164,BITCOIN,Circular(-3m),
0.01382354158644374,0.2580187187721015,0.2702702702702703,7,6.0,0.7899208496306596,0.972972972972973,0.25,164,BITCOIN,Circular(3m),
0.013721581334731054,0.15764481077325534,0.6351351351351351,15,4.5,0.8308447531349558,0.8918918918918919,0.5909090909090909,164,BITCOIN,Circular(6m),
-0.004194392816744784,0.09366549551479394,0.6351351351351351,11,2.7,0.6486932658442734,0.6891891891891891,0.5686274509803921,164,BITCOIN,Circular(12m),
-0.004533272102949424,0.10973408040752833,0.6081081081081081,14,2.9,0.5036406180062464,0.5675675675675675,0.40476190476190477,164,BITCOIN,CircularRand,0.0
0.0017138553081004141,0.11356866238302184,0.5540540540540541,8,3.3,0.8983030061853385,1.0,0.5540540540540541,164,BITCOIN,CircularRand,1.0
0.006353939772926702,0.12697995984130261,0.2972972972972973,9,5.2,0.7803394971117804,0.8648648648648649,0.21875,164,BITCOIN,CircularRand,2.0
-0.004011417166477182,0.10093427799283929,0.6756756756756757,10,2.4,0.6312513589918517,0.6891891891891891,0.5294117647058824,164,BITCOIN,CircularRand,3.0
-0.0005204145318280624,0.1234661537484452,0.527027027027027,9,2.9166666666666665,0.7464479360857155,0.8918918918918919,0.48484848484848486,164,BITCOIN,CircularRand,4.0
-0.0005058360158276535,0.06635013325007902,0.7297297297297297,22,2.2222222222222223,0.5691686788276691,0.6351351351351351,0.5957446808510638,164,BITCOIN,BlockPerm(6m),
0.0015421937457656813,0.13553566550317986,0.6081081081081081,7,4.142857142857143,0.7081220533327466,0.9054054054054054,0.582089552238806,164,BITCOIN,BlockPerm(12m),
-0.009167126874139698,0.10845654336645094,0.484375,7,3.3,0.7564258846988878,0.8125,0.4423076923076923,281,CURL,Observed,
-0.013249254490316675,0.15707899844243656,0.46875,10,3.7777777777777777,0.8058380320898965,0.84375,0.37037037037037035,281,CURL,ActivityShuffleValues,0.0
0.002005638276202338,0.12876596984706906,0.59375,16,2.0,0.5927901515620548,0.625,0.4,281,CURL,ActivityShuffleValues,1.0
-4.4375874151805005e-06,0.1736123018759163,0.53125,9,3.75,0.7579417584304045,0.828125,0.4339622641509434,281,CURL,ActivityShuffleValues,2.0
-0.008336471405860078,0.14909273376386192,0.375,12,4.444444444444445,0.7333423369418048,0.90625,0.3448275862068966,281,CURL,ActivityShuffleValues,3.0
0.006740748687886043,0.12637851191563032,0.609375,21,2.7777777777777777,0.7285750397867825,0.859375,0.5818181818181818,281,CURL,ActivityShuffleValues,4.0
-0.005879343720205011,0.1149548383178006,0.53125,15,3.75,0.8042699455972627,1.0,0.53125,281,CURL,ActivityShuffleValues,5.0
0.009791715237460545,0.14049401905562559,0.390625,11,3.5454545454545454,0.788381519545442,0.90625,0.3448275862068966,281,CURL,ActivityShuffleValues,6.0
-0.0038023351029732757,0.21878115167032675,0.421875,12,4.625,0.8026579154589326,0.890625,0.40350877192982454,281,CURL,ActivityShuffleValues,7.0
0.015292697991941748,0.21791991255498433,0.3125,9,4.888888888888889,0.7980959217172459,0.921875,0.288135593220339,281,CURL,ActivityShuffleValues,8.0
-0.0064751918360579286,0.11561228047664937,0.59375,8,2.888888888888889,0.8428841973643917,1.0,0.59375,281,CURL,ActivityShuffleValues,9.0
0.01207631767334397,0.16597413847014736,0.375,10,4.0,0.782373325691707,0.90625,0.3448275862068966,281,CURL,ActivityShuffleValues,10.0
0.0011428709250007418,0.11016704514812743,0.609375,20,2.5,0.5146777323486796,0.546875,0.4,281,CURL,ActivityShuffleValues,11.0
-0.00034782557863981744,0.07932289327481662,0.625,15,2.4,0.6036274312561157,0.6875,0.5,281,CURL,ActivityShuffleValues,12.0
-0.0053493778965336145,0.21094289913167008,0.375,11,3.076923076923077,0.7607001633309344,0.84375,0.3148148148148148,281,CURL,ActivityShuffleValues,13.0
-0.019317860077830956,0.21109022839243985,0.421875,9,6.166666666666667,0.7940058742884445,0.90625,0.3793103448275862,281,CURL,ActivityShuffleValues,14.0
-0.006272857428545047,0.1398584753243136,0.546875,11,3.2222222222222223,0.6233202970106848,0.625,0.4,281,CURL,ActivityShuffleValues,15.0
0.010397278446080892,0.1596427789302048,0.5,9,2.6666666666666665,0.7269563552735523,0.875,0.4642857142857143,281,CURL,ActivityShuffleValues,16.0
-0.01607147931953729,0.3058640206983376,0.265625,11,4.7,0.851444580146292,0.9375,0.23333333333333334,281,CURL,ActivityShuffleValues,17.0
0.0025718274363554067,0.25518110822714246,0.375,10,5.0,0.8390606705969492,0.9375,0.3333333333333333,281,CURL,ActivityShuffleValues,18.0
-0.007431474264578692,0.15083105290173976,0.53125,6,3.3333333333333335,0.809636608867401,0.890625,0.47368421052631576,281,CURL,ActivityShuffleValues,19.0
-0.00021833622232980953,0.17214976503147314,0.484375,15,3.3,0.7094156027727607,0.78125,0.34,281,CURL,Shift(-6m),
0.01091803746573576,0.19855316279903873,0.40625,10,4.222222222222222,0.8076112612817603,0.921875,0.3559322033898305,281,CURL,Shift(6m),
0.003632684069899419,0.11207006959970603,0.6875,10,2.857142857142857,0.8082950150951786,0.96875,0.6774193548387096,281,CURL,Circular(-12m),
-0.0002181383249531502,0.16550879363388882,0.515625,17,3.4444444444444446,0.714304810246396,0.78125,0.38,281,CURL,Circular(-6m),
-0.005269021665576977,0.13906614339926415,0.453125,9,3.888888888888889,0.6521219088666631,0.6875,0.25,281,CURL,Circular(-3m),
0.00352176064668363,0.10792406766309051,0.5625,12,2.1538461538461537,0.6732050742800627,0.828125,0.4716981132075472,281,CURL,Circular(3m),
0.01091803746573576,0.19855316279903873,0.40625,10,4.222222222222222,0.8076112612817603,0.921875,0.3559322033898305,281,CURL,Circular(6m),
-0.00897796762574307,0.13939393133141548,0.484375,10,3.3,0.6737532115795302,0.78125,0.44,281,CURL,Circular(12m),
-0.007461833246326903,0.19009703836270997,0.4375,12,4.0,0.7519587296704235,0.828125,0.3584905660377358,281,CURL,CircularRand,0.0
0.004598809022026977,0.16366336178504737,0.515625,6,4.428571428571429,0.7768821554004114,0.90625,0.4827586206896552,281,CURL,CircularRand,1.0
-0.004055432342142893,0.19852756387772708,0.375,13,3.6363636363636362,0.7222458571918959,0.828125,0.2830188679245283,281,CURL,CircularRand,2.0
-0.004731021199741985,0.16070784824754802,0.46875,17,3.7777777777777777,0.7560714086988052,0.828125,0.37735849056603776,281,CURL,CircularRand,3.0
0.0002738563487231493,0.1274466917419389,0.5625,9,3.111111111111111,0.708310508564898,0.71875,0.41304347826086957,281,CURL,CircularRand,4.0
-0.0018195312902727593,0.21630083929315547,0.34375,9,5.25,0.7813946292926051,0.828125,0.2830188679245283,281,CURL,BlockPerm(6m),
0.007877167155287131,0.20094999127124974,0.453125,8,3.888888888888889,0.7693845326717859,0.765625,0.3469387755102041,281,CURL,BlockPerm(12m),
0.00046494444918792726,0.1476471891363694,0.5693069306930693,22,3.782608695652174,0.7557095469582646,0.8267326732673267,0.5149700598802395,421,EMACS,Observed,
-0.0009776362830096644,0.11855695983896067,0.5099009900990099,20,4.5,0.7208721437143893,0.8663366336633663,0.44571428571428573,421,EMACS,ActivityShuffleValues,0.0
0.0003752152568247193,0.13300357744793692,0.4752475247524752,33,4.24,0.713678941445968,0.8316831683168316,0.44047619047619047,421,EMACS,ActivityShuffleValues,1.0
0.001658324931405346,0.15908280387664095,0.5198019801980198,40,5.705882352941177,0.6930089364843599,0.7772277227722773,0.40764331210191085,421,EMACS,ActivityShuffleValues,2.0
0.0004583261098881705,0.15200668408434867,0.4752475247524752,27,4.076923076923077,0.6218296041549852,0.693069306930693,0.3,421,EMACS,ActivityShuffleValues,3.0
0.003058075098052423,0.18081490998672745,0.3811881188118812,31,5.208333333333333,0.680616559537895,0.693069306930693,0.2357142857142857,421,EMACS,ActivityShuffleValues,4.0
-3.572826544135454e-05,0.12304365440128395,0.6237623762376238,38,3.4545454545454546,0.696688511816528,0.806930693069307,0.5705521472392638,421,EMACS,ActivityShuffleValues,5.0
0.0008786270239003165,0.149912470952744,0.5247524752475248,26,6.4,0.7243922948592523,0.905940594059406,0.4808743169398907,421,EMACS,ActivityShuffleValues,6.0
0.001259068764379094,0.21371642250510978,0.42574257425742573,22,5.2727272727272725,0.7071309862792994,0.7574257425742574,0.2875816993464052,421,EMACS,ActivityShuffleValues,7.0
0.0015357727075627702,0.10525330577857547,0.5693069306930693,39,3.782608695652174,0.7220788172337016,0.7871287128712872,0.4716981132075472,421,EMACS,ActivityShuffleValues,8.0
-0.0017226135319459337,0.14076179015694051,0.599009900990099,16,4.764705882352941,0.815122449386212,0.9356435643564357,0.5767195767195767,421,EMACS,ActivityShuffleValues,9.0
0.0023109957937646774,0.2113197091021588,0.38613861386138615,26,6.888888888888889,0.741308048386746,0.8366336633663366,0.3136094674556213,421,EMACS,ActivityShuffleValues,10.0
-0.0006633936860657936,0.11214112595157988,0.6435643564356436,28,4.0,0.7319180804868306,0.8217821782178217,0.6325301204819277,421,EMACS,ActivityShuffleValues,11.0
0.0007501335030694158,0.13163720544926022,0.5396039603960396,37,3.875,0.6141833668921565,0.7227722772277227,0.3904109589041096,421,EMACS,ActivityShuffleValues,12.0
-0.0026825177207711317,0.14652687911794832,0.5643564356435643,21,4.4,0.6867068715519071,0.8118811881188119,0.4878048780487805,421,EMACS,ActivityShuffleValues,13.0
0.00040114884639329707,0.10172067691160382,0.6831683168316832,41,3.5555555555555554,0.6036420025561372,0.6237623762376238,0.5476190476190477,421,EMACS,ActivityShuffleValues,14.0
0.0010781354888983131,0.2392629137487167,0.3910891089108911,31,8.2,0.7260876501717616,0.8415841584158416,0.3176470588235294,421,EMACS,ActivityShuffleValues,15.0
-0.0009555799105641821,0.1619983912030136,0.48514851485148514,30,4.333333333333333,0.7418779232045205,0.8564356435643564,0.44508670520231214,421,EMACS,ActivityShuffleValues,16.0
0.00034247168691252004,0.14268965960441762,0.5792079207920792,20,5.0,0.7112307734168555,0.7772277227722773,0.47770700636942676,421,EMACS,ActivityShuffleValues,17.0
-0.000311966602880745,0.15489992456230173,0.5594059405940595,34,4.045454545454546,0.7648576840424173,0.8762376237623762,0.5310734463276836,421,EMACS,ActivityShuffleValues,18.0
0.0007910895450398205,0.11268921783778296,0.6089108910891089,29,3.16,0.7083333177582407,0.7772277227722773,0.5477707006369427,421,EMACS,ActivityShuffleValues,19.0
-0.004133277537857421,0.1704987357590416,0.4306930693069307,10,6.388888888888889,0.8250005024042852,0.8811881188118812,0.4157303370786517,421,EMACS,Shift(-6m),
0.0008569722953321782,0.17715653813936708,0.5099009900990099,28,5.2105263157894735,0.701134015619296,0.7673267326732673,0.41935483870967744,421,EMACS,Shift(6m),
0.0013150904097495053,0.12162233639481422,0.6287128712871287,29,3.409090909090909,0.7662499552256168,0.8811881188118812,0.6067415730337079,421,EMACS,Circular(-12m),
-0.0041198193179072555,0.17011409392225202,0.4306930693069307,10,6.388888888888889,0.825289685864086,0.8811881188118812,0.4157303370786517,421,EMACS,Circular(-6m),
-0.0033468353508482305,0.15018450827067728,0.4801980198019802,21,4.7727272727272725,0.7751027311879419,0.8861386138613861,0.44692737430167595,421,EMACS,Circular(-3m),
0.002814879490406782,0.1214330491581277,0.6039603960396039,28,4.0,0.7526009625300484,0.8564356435643564,0.5664739884393064,421,EMACS,Circular(3m),
0.0008897782460092977,0.17659597958417847,0.5148514851485149,28,5.157894736842105,0.6988768178647855,0.7623762376237624,0.42207792207792205,421,EMACS,Circular(6m),
0.0006053874542570919,0.10814114370643862,0.6138613861386139,34,3.25,0.5912241573725053,0.5891089108910891,0.4957983193277311,421,EMACS,Circular(12m),
-0.0008445074242266241,0.20797458779326006,0.3910891089108911,20,4.92,0.7206030788904155,0.8415841584158416,0.3,421,EMACS,CircularRand,0.0
-0.0021668641259848503,0.1269288624989689,0.6089108910891089,28,3.95,0.7508031531099165,0.9356435643564357,0.5978835978835979,421,EMACS,CircularRand,1.0
0.0002179632212024942,0.12795134749258577,0.5792079207920792,37,3.4,0.6182684345598691,0.6435643564356436,0.46923076923076923,421,EMACS,CircularRand,2.0
3.3168731830230602e-06,0.176396540678498,0.5,30,5.05,0.7490973365779734,0.7673267326732673,0.3870967741935484,421,EMACS,CircularRand,3.0
-0.0007964654700831787,0.1374730181125913,0.5495049504950495,35,3.64,0.652969351022742,0.698019801980198,0.46099290780141844,421,EMACS,CircularRand,4.0
0.001238381545172975,0.11306157136823013,0.5841584158415841,40,3.36,0.5694719570094217,0.6188118811881188,0.456,421,EMACS,BlockPerm(6m),
-0.0019686940977926264,0.15684583062188653,0.4752475247524752,29,5.3,0.717955719396015,0.7871287128712872,0.3584905660377358,421,EMACS,BlockPerm(12m),
0.000748593964115985,0.10124644260672258,0.6822429906542056,18,3.090909090909091,0.5447168667793144,0.5233644859813084,0.5535714285714286,296,WIRESHARK,Observed,
0.0037991075392872034,0.09706957155571949,0.6822429906542056,20,2.6153846153846154,0.5256193591154031,0.42990654205607476,0.43478260869565216,296,WIRESHARK,ActivityShuffleValues,0.0
0.004863978952410692,0.20868889362109555,0.42990654205607476,17,4.6923076923076925,0.7023520895518096,0.7757009345794392,0.27710843373493976,296,WIRESHARK,ActivityShuffleValues,1.0
0.005205345104595276,0.270600321225108,0.308411214953271,12,8.222222222222221,0.6624750844585717,0.7663551401869159,0.13414634146341464,296,WIRESHARK,ActivityShuffleValues,2.0
0.007509535988279645,0.14118811926599986,0.40186915887850466,15,4.266666666666667,0.7012420699890719,0.8037383177570093,0.3488372093023256,296,WIRESHARK,ActivityShuffleValues,3.0
0.003162515884683776,0.1823874806397904,0.38317757009345793,11,5.5,0.7259515307957728,0.8785046728971962,0.32978723404255317,296,WIRESHARK,ActivityShuffleValues,4.0
0.005885702413038749,0.13487576394057968,0.5233644859813084,13,3.923076923076923,0.5805289613848157,0.6261682242990654,0.373134328358209,296,WIRESHARK,ActivityShuffleValues,5.0
0.002952238493790929,0.17126616308036255,0.3925233644859813,13,4.0625,0.7356136080106552,0.8691588785046729,0.3333333333333333,296,WIRESHARK,ActivityShuffleValues,6.0
0.0026630240835119195,0.14660535734527536,0.5514018691588785,17,4.363636363636363,0.7360380367368139,0.9345794392523364,0.53,296,WIRESHARK,ActivityShuffleValues,7.0
-0.001667241200220847,0.0633473817302254,0.616822429906542,11,4.555555555555555,0.7127997207641271,0.794392523364486,0.5764705882352941,296,WIRESHARK,ActivityShuffleValues,8.0
0.0015943291011106208,0.21533356284379443,0.2616822429906542,13,5.266666666666667,0.7213681278516899,0.7850467289719626,0.11904761904761904,296,WIRESHARK,ActivityShuffleValues,9.0
0.003310687113402354,0.15947433375299472,0.4953271028037383,22,7.714285714285714,0.579498523273162,0.6728971962616822,0.2638888888888889,296,WIRESHARK,ActivityShuffleValues,10.0
-0.0032429797482108795,0.11738747696031103,0.6355140186915887,21,3.5454545454545454,0.7504262126941497,0.8878504672897196,0.6105263157894737,296,WIRESHARK,ActivityShuffleValues,11.0
-0.0022910711567246203,0.13415067417536944,0.6074766355140186,19,3.5,0.6930767790683484,0.7476635514018691,0.5375,296,WIRESHARK,ActivityShuffleValues,12.0
0.0014163784369588947,0.1518403702160508,0.5794392523364486,18,4.5,0.841508815684787,0.9532710280373832,0.5784313725490197,296,WIRESHARK,ActivityShuffleValues,13.0
-0.002741360784932641,0.10056399644131064,0.7009345794392523,28,3.5555555555555554,0.5678942342975304,0.4953271028037383,0.49056603773584906,296,WIRESHARK,ActivityShuffleValues,14.0
