slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.0011509074351213856,0.06852473965411748,0.6818181818181818,20,4.666666666666667,0.850936767744595,0.9924242424242424,0.6793893129770993,263,FFMPEG,Circular(6m),
-0.00023893943164148367,0.0749143873578642,0.7348484848484849,22,3.888888888888889,0.8422263035210433,0.9696969696969697,0.7265625,263,FFMPEG,Circular(12m),
0.00032111894749196765,0.11734725727700852,0.6590909090909091,15,4.5,0.8938974454365275,1.0,0.6590909090909091,263,FFMPEG,CircularRand,0.0
-0.0007094055090897835,0.09338079487041387,0.6818181818181818,20,3.5,0.914095235171752,1.0,0.6818181818181818,263,FFMPEG,CircularRand,1.0
0.0028078300305465075,0.0662175894598481,0.7424242424242424,21,2.6153846153846154,0.8607719360981637,0.9848484848484849,0.7384615384615385,263,FFMPEG,CircularRand,2.0
-0.0018184074735341485,0.045483564186262176,0.8333333333333334,29,3.6666666666666665,0.8673072934593379,0.9772727272727273,0.8294573643410853,263,FFMPEG,CircularRand,3.0
7.929360375344825e-05,0.07508086450010665,0.7651515151515151,16,3.875,0.8853122215880339,0.9848484848484849,0.7615384615384615,263,FFMPEG,CircularRand,4.0
0.004747480669863727,0.12658174853798274,0.5757575757575758,21,4.3076923076923075,0.8704893674647473,1.0,0.5757575757575758,263,FFMPEG,BlockPerm(6m),
0.0005306217452781693,0.078535906660117,0.6818181818181818,22,2.8,0.7597453296090303,0.8636363636363636,0.6403508771929824,263,FFMPEG,BlockPerm(12m),
-0.002777004450643355,0.055987468921431284,0.7926829268292683,14,2.125,0.8821826382271373,1.0,0.7926829268292683,164,BITCOIN,Observed,
0.004333675307961284,0.1073268734473143,0.6585365853658537,10,4.666666666666667,0.8708854541470507,0.975609756097561,0.65,164,BITCOIN,ActivityShuffleValues,0.0
0.003159634968132722,0.0752816707938407,0.6951219512195121,13,4.166666666666667,0.8987195248663038,1.0,0.6951219512195121,164,BITCOIN,ActivityShuffleValues,1.0
-0.0004274264092137635,0.1423578851906187,0.4634146341463415,9,4.888888888888889,0.8650686503767241,0.9878048780487805,0.4567901234567901,164,BITCOIN,ActivityShuffleValues,2.0
-0.0005652151675634792,0.08791281229038894,0.6707317073170732,16,2.7,0.7060157101816588,0.7682926829268293,0.6031746031746031,164,BITCOIN,ActivityShuffleValues,3.0
0.0019899169777125247,0.07434249778301531,0.5975609756097561,8,3.0,0.8601045499832304,0.975609756097561,0.5875,164,BITCOIN,ActivityShuffleValues,4.0
-0.002260607512511631,0.02800039143029767,0.8536585365853658,5,2.0,0.9181127859553544,0.975609756097561,0.85,164,BITCOIN,ActivityShuffleValues,5.0
-0.0010107483299477739,0.04264434604778266,0.7926829268292683,7,4.25,0.9247419538936734,1.0,0.7926829268292683,164,BITCOIN,ActivityShuffleValues,6.0
6.429061333050014e-05,0.04704367474802041,0.573170731707317,4,5.0,0.9731608406421193,1.0,0.573170731707317,164,BITCOIN,ActivityShuffleValues,7.0
-0.0023256518818153497,0.0782842493672204,0.6707317073170732,15,4.5,0.8441808223529877,0.975609756097561,0.6625,164,BITCOIN,ActivityShuffleValues,8.0
0.004688842783947295,0.04494360858341288,0.8658536585365854,9,2.2,0.821276296748715,0.926829268292683,0.8552631578947368,164,BITCOIN,ActivityShuffleValues,9.0
-0.006159396245166262,0.09595040643207889,0.6585365853658537,13,4.666666666666667,0.9151948431422717,1.0,0.6585365853658537,164,BITCOIN,ActivityShuffleValues,10.0
-0.006128995183947163,0.0725382807097126,0.5853658536585366,17,3.090909090909091,0.7730744187576386,0.8902439024390244,0.5342465753424658,164,BITCOIN,ActivityShuffleValues,11.0
-0.00037777326237996723,0.04936304150028175,0.6463414634146342,10,3.625,0.8539386954511355,0.9878048780487805,0.6419753086419753,164,BITCOIN,ActivityShuffleValues,12.0
0.002040436751285888,0.056832895700805866,0.6951219512195121,12,3.5714285714285716,0.8966552851154643,0.975609756097561,0.7,164,BITCOIN,ActivityShuffleValues,13.0
0.007961465943333322,0.09611247649671477,0.5975609756097561,9,3.3,0.8343568697868149,0.975609756097561,0.5875,164,BITCOIN,ActivityShuffleValues,14.0
0.0014366323072202028,0.037784656196623835,0.8292682926829268,18,2.8,0.8962451632197624,1.0,0.8292682926829268,164,BITCOIN,ActivityShuffleValues,15.0
-0.0025539895641823003,0.05578627490690297,0.7317073170731707,18,2.2,0.7766334853074981,0.9634146341463414,0.7215189873417721,164,BITCOIN,ActivityShuffleValues,16.0
0.008881620923811348,0.10772155428292993,0.5487804878048781,9,5.285714285714286,0.7859739579291243,0.8780487804878049,0.4861111111111111,164,BITCOIN,ActivityShuffleValues,17.0
-0.001626499520137481,0.04819209791745081,0.8170731707317073,7,3.0,0.9140523612698412,1.0,0.8170731707317073,164,BITCOIN,ActivityShuffleValues,18.0
0.0001774854585701268,0.04813159776057803,0.7560975609756098,8,3.3333333333333335,0.8748432588399976,0.926829268292683,0.7368421052631579,164,BITCOIN,ActivityShuffleValues,19.0
-0.003675613572698688,0.09007310685172384,0.7073170731707317,10,3.4285714285714284,0.802703344752068,1.0,0.7073170731707317,164,BITCOIN,Shift(-6m),
0.007788440613317834,0.05847306397549777,0.8292682926829268,20,3.5,0.9191701941721396,1.0,0.8292682926829268,164,BITCOIN,Shift(6m),
0.005697623653059502,0.0919471886805161,0.6219512195121951,9,3.875,0.9278652188818892,1.0,0.6219512195121951,164,BITCOIN,Circular(-12m),
-0.00333000692653727,0.08822581782654507,0.7073170731707317,10,3.4285714285714284,0.8031523998137797,1.0,0.7073170731707317,164,BITCOIN,Circular(-6m),
0.0019443981215540409,0.031417035782538995,0.8902439024390244,16,1.8,0.8857564573565473,1.0,0.8902439024390244,164,BITCOIN,Circular(-3m),
0.0059027810966327116,0.08828193327173825,0.6463414634146342,8,4.833333333333333,0.8962345462410035,1.0,0.6463414634146342,164,BITCOIN,Circular(3m),
0.0077884406133178295,0.058473063975497674,0.8292682926829268,20,3.5,0.9191701941721396,1.0,0.8292682926829268,164,BITCOIN,Circular(6m),
-0.0038045180360285996,0.054673937766299016,0.7317073170731707,10,3.142857142857143,0.7870219230106523,0.9390243902439024,0.7142857142857143,164,BITCOIN,Circular(12m),
-0.006981088933094985,0.09279281562340191,0.5975609756097561,9,3.0,0.8696586094456132,1.0,0.5975609756097561,164,BITCOIN,CircularRand,0.0
-0.0058931491820674595,0.08866758403467127,0.5975609756097561,9,3.3,0.8559456807448481,0.9512195121951219,0.5769230769230769,164,BITCOIN,CircularRand,1.0
0.001019218626359677,0.020750519233141567,0.9146341463414634,11,1.75,0.9502766166569195,1.0,0.9146341463414634,164,BITCOIN,CircularRand,2.0
-0.004727104336222533,0.06107815552361433,0.6585365853658537,7,3.5,0.9239338627103881,0.9878048780487805,0.654320987654321,164,BITCOIN,CircularRand,3.0
0.0016794058336403982,0.06365833450943215,0.7317073170731707,19,2.2,0.7889974538663345,0.9390243902439024,0.7142857142857143,164,BITCOIN,CircularRand,4.0
0.005387257415649104,0.14900953159146996,0.5487804878048781,11,7.4,0.9027282084546727,0.9634146341463414,0.5316455696202531,164,BITCOIN,BlockPerm(6m),
0.003592957437027344,0.07135659843172257,0.5609756097560976,8,4.0,0.8961847996634634,0.9878048780487805,0.5555555555555556,164,BITCOIN,BlockPerm(12m),
-0.0038120017946904135,0.0597279075996033,0.75177304964539,19,5.0,0.8217741276576894,0.950354609929078,0.7388059701492538,281,CURL,Observed,
-0.00017556198709642337,0.1014570072772736,0.5815602836879432,14,6.555555555555555,0.8793128114512904,0.9716312056737588,0.5693430656934306,281,CURL,ActivityShuffleValues,0.0
-0.004574826614414011,0.128688627657767,0.5602836879432624,12,5.166666666666667,0.8985637170080764,1.0,0.5602836879432624,281,CURL,ActivityShuffleValues,1.0
-0.001186136797500622,0.06830839692739664,0.7163120567375887,20,3.3333333333333335,0.8485591851308809,0.9645390070921985,0.7132352941176471,281,CURL,ActivityShuffleValues,2.0
-0.0003809034673519937,0.09975516452706384,0.6028368794326241,22,3.111111111111111,0.8453941820600633,0.9929078014184397,0.6,281,CURL,ActivityShuffleValues,3.0
-0.0005667705816779614,0.08630848330591263,0.7375886524822695,17,3.3636363636363638,0.8875092688604761,0.9432624113475178,0.7218045112781954,281,CURL,ActivityShuffleValues,4.0
0.0032623761804084464,0.06353544344917515,0.723404255319149,16,3.25,0.9029194762925553,1.0,0.723404255319149,281,CURL,ActivityShuffleValues,5.0
0.002032403699852668,0.12569763403474735,0.5531914893617021,20,3.5,0.8022754525830235,0.9645390070921985,0.5367647058823529,281,CURL,ActivityShuffleValues,6.0
0.0021102954627206503,0.051370338629868444,0.8085106382978723,21,2.7,0.8194861937387118,0.9432624113475178,0.7969924812030075,281,CURL,ActivityShuffleValues,7.0
0.00038539106495093044,0.10433075239168801,0.6312056737588653,18,4.0,0.8378727313581507,0.9858156028368794,0.6330935251798561,281,CURL,ActivityShuffleValues,8.0
0.0005217065492073878,0.05228561022734609,0.8439716312056738,14,2.75,0.8910847035656961,0.9929078014184397,0.8428571428571429,281,CURL,ActivityShuffleValues,9.0
-0.0007306379506394475,0.05327490486810333,0.8156028368794326,28,2.0,0.8458320334218763,0.9716312056737588,0.8102189781021898,281,CURL,ActivityShuffleValues,10.0
0.0005362737819282515,0.028785210699828003,0.9219858156028369,24,1.2222222222222223,0.8062418456736542,0.8652482269503546,0.9098360655737705,281,CURL,ActivityShuffleValues,11.0
-0.004571084046297432,0.09651328791757786,0.5957446808510638,17,4.384615384615385,0.8944566177647112,0.9858156028368794,0.5899280575539568,281,CURL,ActivityShuffleValues,12.0
0.001580565497915425,0.08410211891191509,0.7021276595744681,20,3.5,0.8204067196676831,0.9290780141843972,0.6870229007633588,281,CURL,ActivityShuffleValues,13.0
-0.0037570489169962543,0.06744646737473754,0.7588652482269503,11,4.857142857142857,0.9123195663669035,1.0,0.7588652482269503,281,CURL,ActivityShuffleValues,14.0
-0.0005794621609154321,0.08414371169602733,0.6950354609929078,10,3.0714285714285716,0.9039837771383091,0.9716312056737588,0.6861313868613139,281,CURL,ActivityShuffleValues,15.0
0.0010046993396337696,0.08195114580921148,0.7021276595744681,8,3.5,0.9401858324727834,1.0,0.7021276595744681,281,CURL,ActivityShuffleValues,16.0
-0.0008674984754688472,0.08593594032760739,0.6595744680851063,16,4.0,0.8833430647862528,0.9929078014184397,0.6642857142857143,281,CURL,ActivityShuffleValues,17.0
0.0004080070468374234,0.08467861207313043,0.6950354609929078,25,3.909090909090909,0.8284496020735512,0.9716312056737588,0.6934306569343066,281,CURL,ActivityShuffleValues,18.0
-0.0007970420829475258,0.0895969116214224,0.5957446808510638,23,3.8,0.785609008550576,0.9219858156028369,0.5615384615384615,281,CURL,ActivityShuffleValues,19.0
0.0006679393793359618,0.07217306650081272,0.7092198581560284,18,2.7333333333333334,0.8922632614353248,0.9787234042553191,0.7028985507246377,281,CURL,Shift(-6m),
0.0025103604893950107,0.04984991896757588,0.7943262411347518,24,2.9,0.8401079512907806,0.9432624113475178,0.7819548872180451,281,CURL,Shift(6m),
-0.001248472712489694,0.10665873157816456,0.6099290780141844,20,6.111111111111111,0.8765186026519419,1.0,0.6099290780141844,281,CURL,Circular(-12m),
0.0006306750205043112,0.0718612340680109,0.7163120567375887,18,2.857142857142857,0.8924311970908914,0.9787234042553191,0.7101449275362319,281,CURL,Circular(-6m),
-0.003980763593831084,0.10694446296962747,0.6312056737588653,13,4.0,0.8073496612869281,0.8581560283687943,0.5950413223140496,281,CURL,Circular(-3m),
0.00023148953276765346,0.04036223186849607,0.8936170212765957,22,1.6666666666666667,0.7306904457638063,0.8439716312056738,0.8823529411764706,281,CURL,Circular(3m),
0.0025103604893950116,0.049849918967575894,0.7943262411347518,24,2.9,0.8401079512907806,0.9432624113475178,0.7819548872180451,281,CURL,Circular(6m),
-0.002373678216396495,0.07009230096818096,0.7446808510638298,22,3.0,0.8509144305098411,0.9787234042553191,0.7391304347826086,281,CURL,Circular(12m),
0.003133339417907293,0.09970556691973803,0.6666666666666666,30,4.2727272727272725,0.7977425134176107,0.950354609929078,0.6492537313432836,281,CURL,CircularRand,0.0
0.0013078461670400705,0.10905115574868919,0.6312056737588653,14,4.7272727272727275,0.8268162990360205,0.8723404255319149,0.6178861788617886,281,CURL,CircularRand,1.0
-0.0016643976967287543,0.11718418826832802,0.574468085106383,14,5.0,0.8862419317823926,1.0,0.574468085106383,281,CURL,CircularRand,2.0
0.00032432145462868504,0.05240499323589501,0.75177304964539,13,3.5,0.8708627379888105,0.9858156028368794,0.7482014388489209,281,CURL,CircularRand,3.0
-0.002461303255270748,0.13507144558238907,0.5886524822695035,12,4.833333333333333,0.9150870991205955,0.9929078014184397,0.5857142857142857,281,CURL,CircularRand,4.0
0.0036709708790248975,0.13169830906039842,0.5673758865248227,18,5.545454545454546,0.8478959866803965,0.9645390070921985,0.5514705882352942,281,CURL,BlockPerm(6m),
0.002305129640525931,0.07996551522146371,0.6595744680851063,16,3.6923076923076925,0.8946388072864223,0.9645390070921985,0.6544117647058824,281,CURL,BlockPerm(12m),
0.00013894292037036092,0.0905829555852916,0.6729857819905213,26,3.45,0.829091192996155,0.9289099526066351,0.6530612244897959,421,EMACS,Observed,
0.0016041735920340004,0.09837492112768548,0.5734597156398105,18,6.0,0.8841329619814926,0.990521327014218,0.569377990430622,421,EMACS,ActivityShuffleValues,0.0
0.0013612331015609056,0.12783017046169626,0.5402843601895735,22,4.041666666666667,0.8148861386780181,0.919431279620853,0.5,421,EMACS,ActivityShuffleValues,1.0
0.000693777869342411,0.09366916555251331,0.6208530805687204,23,3.8095238095238093,0.8225545693036265,0.8957345971563981,0.582010582010582,421,EMACS,ActivityShuffleValues,2.0
-0.001053364324780821,0.08201968714663392,0.6966824644549763,36,3.764705882352941,0.7211555390482685,0.8246445497630331,0.6494252873563219,421,EMACS,ActivityShuffleValues,3.0
0.0011266583016825823,0.06566920133632301,0.6777251184834123,33,4.857142857142857,0.8011970325529741,0.943127962085308,0.6683417085427136,421,EMACS,ActivityShuffleValues,4.0
0.0009678211649046438,0.1274509383442121,0.5639810426540285,19,4.181818181818182,0.8626064316285559,0.976303317535545,0.558252427184466,421,EMACS,ActivityShuffleValues,5.0
0.0003855774497879435,0.09357851353447212,0.6445497630331753,28,3.409090909090909,0.788111940610972,0.9146919431279621,0.6217616580310881,421,EMACS,ActivityShuffleValues,6.0
0.0006329761636387312,0.07254653799342546,0.6919431279620853,39,3.4210526315789473,0.8275420180199793,0.966824644549763,0.6862745098039216,421,EMACS,ActivityShuffleValues,7.0
0.002417209317289847,0.16334705520717926,0.5023696682464455,28,6.176470588235294,0.8093808689054621,0.9146919431279621,0.46113989637305697,421,EMACS,ActivityShuffleValues,8.0
0.0007715636424233215,0.1013669187004037,0.6682464454976303,26,4.375,0.8248837091081093,0.981042654028436,0.6666666666666666,421,EMACS,ActivityShuffleValues,9.0
-0.00034012347202179357,0.04759074904312891,0.7914691943127962,30,2.588235294117647,0.8256702271937204,0.966824644549763,0.7892156862745098,421,EMACS,ActivityShuffleValues,10.0
-0.002569335537084873,0.07872451011593594,0.7345971563981043,22,2.5454545454545454,0.8792427862198753,0.9289099526066351,0.7244897959183674,421,EMACS,ActivityShuffleValues,11.0
0.001170304755651149,0.06844569143764784,0.7488151658767772,25,3.7857142857142856,0.8996669618916695,0.981042654028436,0.748792270531401,421,EMACS,ActivityShuffleValues,12.0
0.0014385845685467335,0.10391309289874225,0.5402843601895735,20,4.217391304347826,0.8849540690665895,0.957345971563981,0.5198019801980198,421,EMACS,ActivityShuffleValues,13.0
1.2930879792847772e-07,0.13567899254650956,0.5402843601895735,22,5.105263157894737,0.8872725303270209,0.933649289099526,0.5126903553299492,421,EMACS,ActivityShuffleValues,14.0
0.0016661253211341155,0.0842952912753992,0.5687203791469194,14,3.5,0.7805969389162021,0.9289099526066351,0.5408163265306123,421,EMACS,ActivityShuffleValues,15.0
0.002874128007313797,0.07820612565690054,0.6919431279620853,31,3.823529411764706,0.7909124269188453,0.8909952606635071,0.6648936170212766,421,EMACS,ActivityShuffleValues,16.0
0.0002425579921770822,0.05530011534297524,0.7582938388625592,22,2.55,0.9217591403242411,1.0,0.7582938388625592,421,EMACS,ActivityShuffleValues,17.0
0.0005689021569089969,0.09788159019085682,0.7109004739336493,27,3.588235294117647,0.8680197588264906,0.95260663507109,0.6965174129353234,421,EMACS,ActivityShuffleValues,18.0
0.0008449501207883579,0.10356045036506152,0.6635071090047393,25,3.9444444444444446,0.8764843471293066,0.957345971563981,0.6534653465346535,421,EMACS,ActivityShuffleValues,19.0
-0.0019171038803478396,0.061337562313967295,0.7725118483412322,36,2.6666666666666665,0.8698157704646906,0.985781990521327,0.7692307692307693,421,EMACS,Shift(-6m),
0.0017351244583792876,0.14399379369719909,0.5639810426540285,22,5.411764705882353,0.8431179757991458,0.9383886255924171,0.5404040404040404,421,EMACS,Shift(6m),
-9.249159559163464e-05,0.07462496765862264,0.6919431279620853,26,4.333333333333333,0.8605013223463092,0.9289099526066351,0.6683673469387755,421,EMACS,Circular(-12m),
-0.0019025234415070288,0.06097378193731976,0.7725118483412322,36,2.6666666666666665,0.870245001475459,0.985781990521327,0.7692307692307693,421,EMACS,Circular(-6m),
0.0004857273994477951,0.09134267890274415,0.5639810426540285,16,4.380952380952381,0.8939022616695333,0.976303317535545,0.5631067961165048,421,EMACS,Circular(-3m),
0.0005344896366224667,0.07607930870977186,0.7014218009478673,21,3.9375,0.8871903387455933,0.981042654028436,0.7004830917874396,421,EMACS,Circular(3m),
0.0017351244583792874,0.14399379369719903,0.5639810426540285,22,5.411764705882353,0.8431179757991458,0.9383886255924171,0.5404040404040404,421,EMACS,Circular(6m),
0.0006319748777515933,0.0908352213697151,0.6255924170616114,28,3.4347826086956523,0.8036585644947657,0.943127962085308,0.6080402010050251,421,EMACS,Circular(12m),
8.122359486652475e-05,0.08417604345441125,0.5924170616113744,28,5.375,0.8263295854446986,0.95260663507109,0.572139303482587,421,EMACS,CircularRand,0.0
-0.0015345263979164817,0.1175518093560167,0.6208530805687204,20,3.4782608695652173,0.8296520999448093,0.8909952606635071,0.574468085106383,421,EMACS,CircularRand,1.0
-0.00014171984152121496,0.1085098985641708,0.6303317535545023,29,3.391304347826087,0.8747718977191072,0.957345971563981,0.6138613861386139,421,EMACS,CircularRand,2.0
-0.0013879680527600642,0.07067959383528473,0.7677725118483413,35,3.5,0.8822543071155879,1.0,0.7677725118483413,421,EMACS,CircularRand,3.0
-0.00073281575273769,0.06588226468359928,0.6824644549763034,31,3.35,0.8405730723207304,0.919431279620853,0.654639175257732,421,EMACS,CircularRand,4.0
0.0015072087539243393,0.08346500600322442,0.7061611374407583,24,3.875,0.8693969966038148,0.933649289099526,0.6852791878172588,421,EMACS,BlockPerm(6m),
0.0013739552614149204,0.09180772768901699,0.6492890995260664,32,3.7,0.834567311363803,0.957345971563981,0.6336633663366337,421,EMACS,BlockPerm(12m),
-0.0011553896456999093,0.09095978827815829,0.6486486486486487,21,4.0,0.7560199808198657,0.8445945945945946,0.616,296,WIRESHARK,Observed,
-0.001572399698409779,0.05658268644030077,0.777027027027027,23,3.3,0.899759688052818,0.9932432432432432,0.7755102040816326,296,WIRESHARK,ActivityShuffleValues,0.0
0.0016764615558016848,0.10575869257906739,0.6418918918918919,26,3.3125,0.841479591046685,0.9324324324324325,0.6159420289855072,296,WIRESHARK,ActivityShuffleValues,1.0
0.0013305673626392402,0.08161326872745503,0.6554054054054054,27,3.0,0.8515659561810524,0.9594594594594594,0.647887323943662,296,WIRESHARK,ActivityShuffleValues,2.0
0.0009556450650053334,0.05315624100802706,0.7972972972972973,20,2.0,0.8613737946108997,0.9459459459459459,0.7928571428571428,296,WIRESHARK,ActivityShuffleValues,3.0
-0.0007924059142237155,0.1008903143917354,0.5405405405405406,17,3.4,0.8308055212255014,0.9391891891891891,0.5107913669064749,296,WIRESHARK,ActivityShuffleValues,4.0
-0.00040298883457482696,0.08096174161397539,0.6756756756756757,20,3.0,0.8245329675587895,0.9459459459459459,0.6571428571428571,296,WIRESHARK,ActivityShuffleValues,5.0
-0.00012157599133832176,0.05490716630504951,0.8108108108108109,33,2.8,0.7693585779434216,0.9324324324324325,0.8043478260869565,296,WIRESHARK,ActivityShuffleValues,6.0
-0.0005424248062123823,0.05093364802768041,0.7837837837837838,22,3.2,0.8329926286718266,0.9527027027027027,0.7730496453900709,296,WIRESHARK,ActivityShuffleValues,7.0
-0.0007485481557570244,0.07712915031837274,0.5743243243243243,21,4.5,0.8084219128910678,0.8851351351351351,0.549618320610687,296,WIRESHARK,ActivityShuffleValues,8.0
-0.003245625997161402,0.11787344853224407,0.6283783783783784,21,5.5,0.8600770911132425,0.972972972972973,0.6180555555555556,296,WIRESHARK,ActivityShuffleValues,9.0
0.0010517950072781994,0.05354645470884815,0.8378378378378378,24,3.0,0.8809083973159926,0.9932432432432432,0.8367346938775511,296,WIRESHARK,ActivityShuffleValues,10.0
0.00023447808266052858,0.08346002355097194,0.6554054054054054,26,4.636363636363637,0.7573461940482636,0.9121621621621622,0.6222222222222222,296,WIRESHARK,ActivityShuffleValues,11.0
-0.001635749389382951,0.08702875653828933,0.5743243243243243,18,3.9375,0.7744157305904011,0.9391891891891891,0.5539568345323741,296,WIRESHARK,ActivityShuffleValues,12.0
-0.0022103369448117083,0.07103929766256986,0.7702702702702703,17,2.8333333333333335,0.8632376683237086,0.972972972972973,0.7638888888888888,296,WIRESHARK,ActivityShuffleValues,13.0
0.00122027440988744,0.07009099698525972,0.7094594594594594,15,2.263157894736842,0.8424017947841369,0.9527027027027027,0.6950354609929078,296,WIRESHARK,ActivityShuffleValues,14.0
-0.0018564389974581122,0.0704364135246238,0.6486486486486487,15,4.333333333333333,0.8848928944387795,1.0,0.6486486486486487,296,WIRESHARK,ActivityShuffleValues,15.0
-0.0029439596188352707,0.066292168747548,0.7027027027027027,23,4.0,0.8680200488170631,0.9932432432432432,0.7006802721088435,296,WIRESHARK,ActivityShuffleValues,16.0
-0.0033473633704565525,0.07270610033561148,0.5540540540540541,9,3.473684210526316,0.8611233012695855,0.972972972972973,0.5416666666666666,296,WIRESHARK,ActivityShuffleValues,17.0
0.0008121719483988479,0.06810516767295997,0.7702702702702703,14,3.7777777777777777,0.9308213307799975,1.0,0.7702702702702703,296,WIRESHARK,ActivityShuffleValues,18.0
0.001513219665352998,0.03517683887983203,0.8648648648648649,25,2.857142857142857,0.8021094756317921,0.8986486486486487,0.8571428571428571,296,WIRESHARK,ActivityShuffleValues,19.0
0.0016659083584504733,0.07521020028193942,0.7297297297297297,15,3.3333333333333335,0.8965138074720986,0.9797297297297297,0.7241379310344828,296,WIRESHARK,Shift(-6m),
-0.00038763124502846544,0.09553525414815052,0.6486486486486487,22,3.25,0.735639793947463,0.8175675675675675,0.5702479338842975,296,WIRESHARK,Shift(6m),
-0.001371988050071665,0.12238678841112863,0.6148648648648649,19,4.384615384615385,0.804303888172109,0.9256756756756757,0.583941605839416,296,WIRESHARK,Circular(-12m),
0.0016589987582261852,0.07499999996144373,0.7297297297297297,15,3.3333333333333335,0.8967750000184257,0.9797297297297297,0.7241379310344828,296,WIRESHARK,Circular(-6m),
-0.0004262729429807387,0.07033364686417061,0.668918918918919,23,4.9,0.8789174153657587,0.9594594594594594,0.6549295774647887,296,WIRESHARK,Circular(-3m),
0.0017476594408665507,0.11147783557049332,0.5202702702702703,15,5.461538461538462,0.8147547695015018,0.9662162162162162,0.5034965034965035,296,WIRESHARK,Circular(3m),
-0.00038763124502846577,0.09553525414815059,0.6486486486486487,22,3.25,0.735639793947463,0.8175675675675675,0.5702479338842975,296,WIRESHARK,Circular(6m),
0.004051126567607008,0.12789931098411442,0.5675675675675675,12,6.4,0.8290858193504232,0.9324324324324325,0.5362318840579711,296,WIRESHARK,Circular(12m),
-0.001959388513682232,0.0790622724494096,0.6891891891891891,28,2.7058823529411766,0.7845580808444818,0.8851351351351351,0.6641221374045801,296,WIRESHARK,CircularRand,0.0
-0.0005506048219755883,0.1004067634353654,0.6554054054054054,19,4.636363636363637,0.8370640028367212,0.9391891891891891,0.6330935251798561,296,WIRESHARK,CircularRand,1.0
0.00018187703429401974,0.0629243598356044,0.7567567567567568,25,3.0,0.7712782855110553,0.8581081081081081,0.7165354330708661,296,WIRESHARK,CircularRand,2.0
0.003866241818077817,0.10987580567304898,0.5540540540540541,19,5.076923076923077,0.850982451606049,0.9797297297297297,0.5448275862068965,296,WIRESHARK,CircularRand,3.0
-0.0010250679262569632,0.057700399607872294,0.8108108108108109,29,3.111111111111111,0.829643853098354,0.9459459459459459,0.8142857142857143,296,WIRESHARK,CircularRand,4.0
0.001488349798402215,0.06785174045385445,0.7364864864864865,21,2.7857142857142856,0.8747882556960433,0.9256756756756757,0.7299270072992701,296,WIRESHARK,BlockPerm(6m),
0.0001885905585068658,0.056201401540312605,0.8108108108108109,29,2.5454545454545454,0.8471986970412596,0.9459459459459459,0.8,296,WIRESHARK,BlockPerm(12m),
-0.0006026092828995357,0.05962177908143601,0.7207792207792207,26,3.5833333333333335,0.8988517436986868,1.0,0.7207792207792207,307,GIMP,Observed,
-0.0008229324549465976,0.07072973119724746,0.6948051948051948,27,3.6153846153846154,0.7433374253124729,0.8246753246753247,0.6456692913385826,307,GIMP,ActivityShuffleValues,0.0
0.0006973112367625607,0.10215908527045352,0.6363636363636364,20,4.666666666666667,0.888456988055452,0.987012987012987,0.631578947368421,307,GIMP,ActivityShuffleValues,1.0
-0.0033166115907013348,0.10983105923347478,0.5909090909090909,26,4.2,0.7778308966429849,0.8961038961038961,0.5507246376811594,307,GIMP,ActivityShuffleValues,2.0
0.0013038788581263858,0.07646049942103152,0.7727272727272727,13,4.375,0.9153269140114079,1.0,0.7727272727272727,307,GIMP,ActivityShuffleValues,3.0
0.0018395943791655498,0.08725840397061385,0.6298701298701299,20,4.384615384615385,0.8185462292873875,0.9155844155844156,0.5957446808510638,307,GIMP,ActivityShuffleValues,4.0
-9.700289850823754e-05,0.11998333513983456,0.5974025974025974,15,5.636363636363637,0.8471060339468911,0.9675324675324676,0.5838926174496645,307,GIMP,ActivityShuffleValues,5.0
0.00399643580412961,0.11138315544455303,0.5974025974025974,19,3.6470588235294117,0.842548315898051,0.948051948051948,0.5753424657534246,307,GIMP,ActivityShuffleValues,6.0
-0.0003559168024559095,0.05755607002715729,0.6818181818181818,20,3.5,0.8626313209942749,0.9935064935064936,0.6862745098039216,307,GIMP,ActivityShuffleValues,7.0
-0.0019282075833074574,0.04084816140064151,0.7987012987012987,19,2.8181818181818183,0.8973597107215842,0.974025974025974,0.7933333333333333,307,GIMP,ActivityShuffleValues,8.0
0.0008728111558066515,0.10160066560864343,0.6298701298701299,29,2.85,0.8155602221237849,0.9155844155844156,0.6028368794326241,307,GIMP,ActivityShuffleValues,9.0
0.0010804010402430315,0.09731084267326993,0.6558441558441559,21,3.1176470588235294,0.8587844513953602,0.9935064935064936,0.6535947712418301,307,GIMP,ActivityShuffleValues,10.0
-0.0028281893330067798,0.07719687620752694,0.7207792207792207,16,3.0714285714285716,0.8056927092930761,0.9155844155844156,0.7021276595744681,307,GIMP,ActivityShuffleValues,11.0
0.0016413050363741355,0.0477386563510713,0.8311688311688312,20,2.3636363636363638,0.9021534903163062,1.0,0.8311688311688312,307,GIMP,ActivityShuffleValues,12.0
4.0199096968159826e-05,0.120864317233273,0.564935064935065,14,3.9411764705882355,0.8774266355909858,0.9935064935064936,0.5686274509803921,307,GIMP,ActivityShuffleValues,13.0
-0.0007571999148173126,0.13860605161734044,0.5194805194805194,15,5.6923076923076925,0.8477314778347378,0.961038961038961,0.5,307,GIMP,ActivityShuffleValues,14.0
