slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.00037657722966493975,0.10776644171244211,0.6481481481481481,21,3.8,0.7730601399765653,0.9074074074074074,0.6122448979591837,216,GIT_SCM,ActivityShuffleValues,2.0
6.341212942984266e-06,0.1503129687591635,0.5092592592592593,20,4.818181818181818,0.6942559100061084,0.8333333333333334,0.4666666666666667,216,GIT_SCM,ActivityShuffleValues,3.0
0.0006365332252910308,0.07569933208111748,0.6759259259259259,16,3.1818181818181817,0.6942622220505128,0.8240740740740741,0.651685393258427,216,GIT_SCM,ActivityShuffleValues,4.0
-0.00018868135208899758,0.13681101084016,0.4444444444444444,10,6.0,0.6873358163268771,0.6851851851851852,0.33783783783783783,216,GIT_SCM,ActivityShuffleValues,5.0
-0.0007783594870245315,0.12921606333169522,0.5555555555555556,11,3.6923076923076925,0.7211292143493312,0.8240740740740741,0.48314606741573035,216,GIT_SCM,ActivityShuffleValues,6.0
0.000656787244062029,0.08683755833977644,0.5555555555555556,10,4.363636363636363,0.7548831965168864,0.8888888888888888,0.5104166666666666,216,GIT_SCM,ActivityShuffleValues,7.0
0.0040239654636227175,0.09163651619255349,0.6481481481481481,22,3.8,0.7112613646401381,0.8518518518518519,0.6521739130434783,216,GIT_SCM,ActivityShuffleValues,8.0
0.004576965113522908,0.1847420966299106,0.49074074074074076,19,6.875,0.5605601566402386,0.5277777777777778,0.17543859649122806,216,GIT_SCM,ActivityShuffleValues,9.0
-0.003629510798730778,0.17183080961319167,0.5740740740740741,25,6.571428571428571,0.7063684955117203,0.7592592592592593,0.524390243902439,216,GIT_SCM,ActivityShuffleValues,10.0
0.000806933068949772,0.16512780666674068,0.5185185185185185,11,5.777777777777778,0.8220892196378459,0.8796296296296297,0.4631578947368421,216,GIT_SCM,ActivityShuffleValues,11.0
0.0034106444373823612,0.22573045861257418,0.3055555555555556,11,7.5,0.7901873584324325,0.9074074074074074,0.25510204081632654,216,GIT_SCM,ActivityShuffleValues,12.0
-0.004034754905284868,0.09351621159747824,0.6944444444444444,18,3.6666666666666665,0.7708863599799983,0.8888888888888888,0.65625,216,GIT_SCM,ActivityShuffleValues,13.0
-0.006339580912376619,0.21641139905555296,0.42592592592592593,17,5.636363636363637,0.6726572141239182,0.7129629629629629,0.2727272727272727,216,GIT_SCM,ActivityShuffleValues,14.0
-0.010642423544506563,0.17572816383581819,0.37037037037037035,7,6.181818181818182,0.8883795237351734,1.0,0.37037037037037035,216,GIT_SCM,ActivityShuffleValues,15.0
-0.0033232530600622403,0.1175707053634386,0.6203703703703703,19,3.4166666666666665,0.6852818425399868,0.8148148148148148,0.5568181818181818,216,GIT_SCM,ActivityShuffleValues,16.0
8.290567025218814e-05,0.0904196107020679,0.6388888888888888,21,2.4375,0.7945490279367756,0.8981481481481481,0.6082474226804123,216,GIT_SCM,ActivityShuffleValues,17.0
0.0019315285748616625,0.1078612894499217,0.6944444444444444,19,2.75,0.7063934643715504,0.7962962962962963,0.627906976744186,216,GIT_SCM,ActivityShuffleValues,18.0
-0.0004549943486053734,0.17964688935691264,0.42592592592592593,15,4.769230769230769,0.6959236131228876,0.7685185185185185,0.3493975903614458,216,GIT_SCM,ActivityShuffleValues,19.0
0.0018923991889584705,0.17793881865692332,0.5,17,4.5,0.7471014183689202,0.8518518518518519,0.41304347826086957,216,GIT_SCM,Shift(-6m),
0.007902440115212586,0.13146543545044612,0.5740740740740741,15,3.2857142857142856,0.7132820332408293,0.7870370370370371,0.4823529411764706,216,GIT_SCM,Shift(6m),
0.004452198067046687,0.053415456840763785,0.7037037037037037,14,2.6666666666666665,0.6829285061314193,0.7037037037037037,0.6447368421052632,216,GIT_SCM,Circular(-12m),
0.0014828907379572382,0.1820520432937107,0.49074074074074076,17,4.583333333333333,0.7467252842406574,0.8518518518518519,0.40217391304347827,216,GIT_SCM,Circular(-6m),
0.0007974531691096348,0.15023033800240918,0.4074074074074074,17,4.571428571428571,0.6544236567269395,0.7962962962962963,0.32558139534883723,216,GIT_SCM,Circular(-3m),
0.010389101425969664,0.22685599722992686,0.4537037037037037,7,4.916666666666667,0.7924685014797773,0.8518518518518519,0.391304347826087,216,GIT_SCM,Circular(3m),
0.007902440115212586,0.13146543545044612,0.5740740740740741,15,3.2857142857142856,0.7132820332408293,0.7870370370370371,0.4823529411764706,216,GIT_SCM,Circular(6m),
-0.0002277611823556526,0.07235227355971226,0.75,11,3.0,0.8752112799823217,0.9907407407407407,0.7476635514018691,216,GIT_SCM,Circular(12m),
0.001445220704152814,0.1719368544695055,0.49074074074074076,8,4.230769230769231,0.7643237501379223,0.8796296296296297,0.4421052631578947,216,GIT_SCM,CircularRand,0.0
-0.0020465513306308246,0.1142586222962123,0.5092592592592593,21,4.818181818181818,0.7368980189235113,0.8703703703703703,0.44680851063829785,216,GIT_SCM,CircularRand,1.0
-0.0010890286503346736,0.18945588452270068,0.2962962962962963,7,8.444444444444445,0.6526353351768613,0.7870370370370371,0.12941176470588237,216,GIT_SCM,CircularRand,2.0
0.00015987849929062587,0.2993144287265151,0.37962962962962965,13,6.7,0.7492251070539436,0.8148148148148148,0.23863636363636365,216,GIT_SCM,CircularRand,3.0
0.004078125851029823,0.09811659029523453,0.49074074074074076,19,4.230769230769231,0.694029424337547,0.7962962962962963,0.38372093023255816,216,GIT_SCM,CircularRand,4.0
0.005624260250908863,0.08707680287049907,0.7407407407407407,18,2.8,0.6023528102292054,0.5370370370370371,0.6379310344827587,216,GIT_SCM,BlockPerm(6m),
0.0005777348723745749,0.04537337887005949,0.8240740740740741,28,1.1875,0.6827272044607015,0.7962962962962963,0.8023255813953488,216,GIT_SCM,BlockPerm(12m),
0.0028661381519712293,0.21890390431542134,0.4166666666666667,18,4.529411764705882,0.6201096726524058,0.6666666666666666,0.22727272727272727,263,FFMPEG,Observed,
-0.002825539114243621,0.13843305027069897,0.48484848484848486,14,4.533333333333333,0.6542614866669633,0.7727272727272727,0.37254901960784315,263,FFMPEG,ActivityShuffleValues,0.0
-0.0038177912842523253,0.17914607980708672,0.5075757575757576,14,8.125,0.7351038688456268,0.7651515151515151,0.39603960396039606,263,FFMPEG,ActivityShuffleValues,1.0
0.007397197981062609,0.2530123950880492,0.3712121212121212,14,6.384615384615385,0.7292398854218501,0.8787878787878788,0.31896551724137934,263,FFMPEG,ActivityShuffleValues,2.0
0.004650458363970038,0.21519145120856298,0.48484848484848486,18,5.230769230769231,0.6730020566127993,0.6818181818181818,0.36666666666666664,263,FFMPEG,ActivityShuffleValues,3.0
-0.0013974608559375401,0.2360258150704318,0.3787878787878788,11,4.823529411764706,0.7590008522294875,0.8636363636363636,0.32456140350877194,263,FFMPEG,ActivityShuffleValues,4.0
-0.003693260535399649,0.12359336892106823,0.3409090909090909,10,6.214285714285714,0.7489400607066278,0.8787878787878788,0.28448275862068967,263,FFMPEG,ActivityShuffleValues,5.0
-0.00010472621569177965,0.1303573049188427,0.5681818181818182,22,3.8,0.6531422936911104,0.7954545454545454,0.5047619047619047,263,FFMPEG,ActivityShuffleValues,6.0
-0.0025163271335385652,0.174888821681757,0.5454545454545454,17,5.454545454545454,0.7321065197359754,0.8409090909090909,0.4864864864864865,263,FFMPEG,ActivityShuffleValues,7.0
-0.0011859483316049473,0.11662925107236745,0.5681818181818182,16,3.8,0.7091926748595244,0.7803030303030303,0.49514563106796117,263,FFMPEG,ActivityShuffleValues,8.0
0.0017568461537872833,0.10630584751794614,0.6060606060606061,18,4.333333333333333,0.8143016273673158,0.946969696969697,0.592,263,FFMPEG,ActivityShuffleValues,9.0
0.0006504896432112568,0.1425991004429586,0.3484848484848485,18,6.615384615384615,0.7186608569910883,0.7727272727272727,0.17647058823529413,263,FFMPEG,ActivityShuffleValues,10.0
-0.0025403709758585595,0.12404132277573364,0.4772727272727273,18,4.0588235294117645,0.6657946737457572,0.7348484848484849,0.36082474226804123,263,FFMPEG,ActivityShuffleValues,11.0
-0.0009035043135725461,0.09769220355429276,0.38636363636363635,12,8.1,0.7509401020103558,0.8560606060606061,0.3008849557522124,263,FFMPEG,ActivityShuffleValues,12.0
-0.0002964337639001112,0.14618723285488316,0.5227272727272727,14,5.25,0.7142589635081504,0.8181818181818182,0.4444444444444444,263,FFMPEG,ActivityShuffleValues,13.0
0.0006581328104915099,0.06482287374495958,0.7348484848484849,22,4.375,0.6380831542312098,0.6818181818181818,0.6444444444444445,263,FFMPEG,ActivityShuffleValues,14.0
-0.002471803019708621,0.14029950516762105,0.5151515151515151,14,3.764705882352941,0.6294005482100024,0.75,0.3838383838383838,263,FFMPEG,ActivityShuffleValues,15.0
-0.00662664878684718,0.15326543562089515,0.5378787878787878,15,7.625,0.8063929974806857,0.8787878787878788,0.5,263,FFMPEG,ActivityShuffleValues,16.0
0.005009219849797444,0.14075930170023074,0.6439393939393939,16,3.9166666666666665,0.7122782205618576,0.8106060606060606,0.5887850467289719,263,FFMPEG,ActivityShuffleValues,17.0
-0.002228613341799928,0.28996365781591577,0.3181818181818182,13,9.0,0.7106778734072327,0.7651515151515151,0.21782178217821782,263,FFMPEG,ActivityShuffleValues,18.0
0.0027790938194702476,0.07777278225442329,0.7121212121212122,21,3.1666666666666665,0.6410021301678539,0.6893939393939394,0.6373626373626373,263,FFMPEG,ActivityShuffleValues,19.0
-0.001139691283657776,0.14162435449078423,0.5681818181818182,15,2.85,0.5602525328999995,0.5,0.30303030303030304,263,FFMPEG,Shift(-6m),
0.003990586141011219,0.19379061629885685,0.3409090909090909,12,4.833333333333333,0.7128368828459181,0.8106060606060606,0.24299065420560748,263,FFMPEG,Shift(6m),
-0.007471966913823735,0.20491368595749782,0.4772727272727273,18,4.0588235294117645,0.6856400811293071,0.8106060606060606,0.37383177570093457,263,FFMPEG,Circular(-12m),
-0.0011976178014494081,0.14412209309510177,0.5681818181818182,15,2.85,0.5594658708436405,0.5,0.30303030303030304,263,FFMPEG,Circular(-6m),
-0.0021546943910403815,0.11451377317120433,0.5757575757575758,23,4.3076923076923075,0.686489414648367,0.75,0.5151515151515151,263,FFMPEG,Circular(-3m),
-0.0040306956149900345,0.16658051609624913,0.5151515151515151,13,4.0,0.6964074121054769,0.7424242424242424,0.3877551020408163,263,FFMPEG,Circular(3m),
0.003990586141011219,0.19379061629885685,0.3409090909090909,12,4.833333333333333,0.7128368828459181,0.8106060606060606,0.24299065420560748,263,FFMPEG,Circular(6m),
-0.0016420909023060666,0.13077860039151185,0.6439393939393939,19,4.2727272727272725,0.7920943696763842,0.9242424242424242,0.6311475409836066,263,FFMPEG,Circular(12m),
-0.0007261874307847349,0.12034503886154538,0.5984848484848485,23,3.7857142857142856,0.6499726720811072,0.6893939393939394,0.46153846153846156,263,FFMPEG,CircularRand,0.0
0.006556016070467819,0.1815346955016185,0.5075757575757576,17,4.333333333333333,0.666839907733055,0.7121212121212122,0.3191489361702128,263,FFMPEG,CircularRand,1.0
0.001040481991730782,0.13436008935048657,0.45454545454545453,16,4.8,0.6759756638655409,0.8106060606060606,0.34579439252336447,263,FFMPEG,CircularRand,2.0
0.00022752953902892306,0.2672772419449765,0.4090909090909091,13,9.75,0.8087824679978931,0.8636363636363636,0.34210526315789475,263,FFMPEG,CircularRand,3.0
0.002375003345288725,0.1617467215265777,0.5833333333333334,16,3.9285714285714284,0.7785959522771203,0.8409090909090909,0.5315315315315315,263,FFMPEG,CircularRand,4.0
-0.003471772519367822,0.12136126671196064,0.5833333333333334,18,3.235294117647059,0.5763460731906734,0.5984848484848485,0.379746835443038,263,FFMPEG,BlockPerm(6m),
-0.003969675486957894,0.10916216807599925,0.5757575757575758,15,2.9473684210526314,0.7310447709522281,0.8257575757575758,0.5504587155963303,263,FFMPEG,BlockPerm(12m),
-0.007637787836427369,0.11912303509834608,0.5609756097560976,14,5.142857142857143,0.7332707118475671,0.8658536585365854,0.49295774647887325,164,BITCOIN,Observed,
0.008129841902344134,0.15305145883723142,0.4146341463414634,14,4.363636363636363,0.7324512451145783,0.7804878048780488,0.296875,164,BITCOIN,ActivityShuffleValues,0.0
-0.006560331929403661,0.10084274710075913,0.6585365853658537,14,3.111111111111111,0.6370167557244659,0.8048780487804879,0.5757575757575758,164,BITCOIN,ActivityShuffleValues,1.0
0.007621692805435012,0.08013065925203275,0.5975609756097561,7,2.5384615384615383,0.6739158766959883,0.7926829268292683,0.5076923076923077,164,BITCOIN,ActivityShuffleValues,2.0
-0.0022336573378211946,0.12636709803188262,0.5121951219512195,8,5.714285714285714,0.7434747265374653,0.8414634146341463,0.4782608695652174,164,BITCOIN,ActivityShuffleValues,3.0
-0.0017188106221052363,0.21839960966051625,0.2682926829268293,3,6.0,0.6626326284019053,0.6829268292682927,0.07142857142857142,164,BITCOIN,ActivityShuffleValues,4.0
0.002248891709427285,0.21253094407958859,0.3780487804878049,12,5.666666666666667,0.7032290238330021,0.7682926829268293,0.2698412698412698,164,BITCOIN,ActivityShuffleValues,5.0
-0.0024036623318135536,0.06721844215648666,0.5853658536585366,14,3.7777777777777777,0.5568012324736482,0.5609756097560976,0.45652173913043476,164,BITCOIN,ActivityShuffleValues,6.0
-0.006716008494963298,0.10533101275868002,0.6463414634146342,13,3.2222222222222223,0.7827804235214091,0.8658536585365854,0.6056338028169014,164,BITCOIN,ActivityShuffleValues,7.0
-0.000678314786007725,0.08765933583870587,0.6829268292682927,15,3.7142857142857144,0.7701697548679924,0.9024390243902439,0.6621621621621622,164,BITCOIN,ActivityShuffleValues,8.0
0.005480200935372862,0.08020571587298832,0.7804878048780488,16,2.25,0.8670804782969506,1.0,0.7804878048780488,164,BITCOIN,ActivityShuffleValues,9.0
-0.001568159508275168,0.19197388847019303,0.5365853658536586,14,4.75,0.7533763631270125,0.8292682926829268,0.47058823529411764,164,BITCOIN,ActivityShuffleValues,10.0
-0.010849055808961677,0.12131799824295651,0.5487804878048781,9,3.7,0.794151436901198,0.9024390243902439,0.5,164,BITCOIN,ActivityShuffleValues,11.0
0.0034072603411289017,0.12335889141919536,0.6097560975609756,11,3.2,0.7630107097432266,0.9390243902439024,0.5844155844155844,164,BITCOIN,ActivityShuffleValues,12.0
0.0010175268459891734,0.053671888063230956,0.7560975609756098,22,2.0,0.5863269263684661,0.5121951219512195,0.6904761904761905,164,BITCOIN,ActivityShuffleValues,13.0
-0.008314667292782844,0.22585140955665772,0.4268292682926829,9,6.714285714285714,0.6982812480268725,0.7560975609756098,0.3387096774193548,164,BITCOIN,ActivityShuffleValues,14.0
0.008529027362193787,0.1214919322286853,0.5975609756097561,18,4.125,0.606508380214679,0.5853658536585366,0.3333333333333333,164,BITCOIN,ActivityShuffleValues,15.0
0.004046435521144102,0.08595559072094262,0.6585365853658537,9,4.0,0.619231174018098,0.5975609756097561,0.5306122448979592,164,BITCOIN,ActivityShuffleValues,16.0
0.004518417921965025,0.09256000307742603,0.6463414634146342,10,3.2222222222222223,0.732768762481233,0.7682926829268293,0.5714285714285714,164,BITCOIN,ActivityShuffleValues,17.0
0.002482152838504316,0.06667773139171329,0.5,12,3.727272727272727,0.6591659477080776,0.7926829268292683,0.38461538461538464,164,BITCOIN,ActivityShuffleValues,18.0
-0.005700202920589337,0.062219692377909044,0.7195121951219512,16,2.090909090909091,0.7113681315295839,0.9024390243902439,0.7162162162162162,164,BITCOIN,ActivityShuffleValues,19.0
-0.001521934004257556,0.1401148462462452,0.5487804878048781,12,3.3636363636363638,0.5749403439998962,0.5487804878048781,0.3111111111111111,164,BITCOIN,Shift(-6m),
0.011938790096096183,0.1579919613386517,0.6585365853658537,17,4.0,0.8421181874392566,0.8902439024390244,0.6164383561643836,164,BITCOIN,Shift(6m),
-0.0038615421835634196,0.23701826665674985,0.32926829268292684,5,7.857142857142857,0.8000098614226739,0.9512195121951219,0.2948717948717949,164,BITCOIN,Circular(-12m),
-0.0017995096789802302,0.14300993381814578,0.5365853658536586,12,3.8,0.5764748227399152,0.5487804878048781,0.28888888888888886,164,BITCOIN,Circular(-6m),
0.0002484086635319734,0.10092052661124867,0.6219512195121951,12,2.8181818181818183,0.7456974627620649,0.9146341463414634,0.5866666666666667,164,BITCOIN,Circular(-3m),
0.010212672043377695,0.26250991003738355,0.2804878048780488,6,5.363636363636363,0.7840392104099868,0.9634146341463414,0.25316455696202533,164,BITCOIN,Circular(3m),
0.011938790096096183,0.1579919613386517,0.6585365853658537,17,4.0,0.8421181874392566,0.8902439024390244,0.6164383561643836,164,BITCOIN,Circular(6m),
-0.002660456873100789,0.0845159208391075,0.6585365853658537,11,2.5454545454545454,0.6842526778460939,0.7317073170731707,0.6166666666666667,164,BITCOIN,Circular(12m),
0.004518576802794022,0.10554372577174272,0.6829268292682927,14,2.3636363636363638,0.7606912484739501,0.9512195121951219,0.6666666666666666,164,BITCOIN,CircularRand,0.0
-0.009133228756779058,0.1827202861435443,0.2682926829268293,7,6.0,0.8182781667996508,0.8658536585365854,0.18309859154929578,164,BITCOIN,CircularRand,1.0
-0.002542963444577284,0.1517788097008142,0.2926829268292683,6,4.833333333333333,0.7246602098459806,0.8170731707317073,0.208955223880597,164,BITCOIN,CircularRand,2.0
0.0050505135569476,0.1213591847588132,0.573170731707317,17,3.1818181818181817,0.6554634469855775,0.7682926829268293,0.49206349206349204,164,BITCOIN,CircularRand,3.0
-0.0010147684557170365,0.1219872335873497,0.5487804878048781,12,3.3636363636363638,0.6689789734905793,0.7804878048780488,0.453125,164,BITCOIN,CircularRand,4.0
-0.012174645199243123,0.24370652894398945,0.43902439024390244,11,5.75,0.8436288815006239,0.9512195121951219,0.4230769230769231,164,BITCOIN,BlockPerm(6m),
0.01030092895485121,0.25641697914777606,0.3048780487804878,11,7.125,0.7381696594919988,0.926829268292683,0.27631578947368424,164,BITCOIN,BlockPerm(12m),
-0.00571363797684815,0.13297360231785,0.49645390070921985,17,4.733333333333333,0.7100010743231614,0.8014184397163121,0.40707964601769914,281,CURL,Observed,
0.004827415575323623,0.14802586116930422,0.5177304964539007,13,6.8,0.7000933203614135,0.8723404255319149,0.4878048780487805,281,CURL,ActivityShuffleValues,0.0
-0.003869905648287909,0.14329618267556277,0.425531914893617,13,6.230769230769231,0.7718632509866273,0.8652482269503546,0.3442622950819672,281,CURL,ActivityShuffleValues,1.0
0.0021502661508257487,0.18429513047992577,0.40425531914893614,17,5.6,0.6576153197161486,0.7659574468085106,0.3148148148148148,281,CURL,ActivityShuffleValues,2.0
-0.004225320034358291,0.15348398494799304,0.5886524822695035,13,3.8666666666666667,0.7801673671313656,0.8652482269503546,0.5491803278688525,281,CURL,ActivityShuffleValues,3.0
0.008837164261690995,0.20682030565624784,0.44680851063829785,15,6.5,0.817027807057284,0.9858156028368794,0.43884892086330934,281,CURL,ActivityShuffleValues,4.0
0.0030497267589323714,0.1277387099013378,0.46099290780141844,13,6.909090909090909,0.7410906959273732,0.8652482269503546,0.38524590163934425,281,CURL,ActivityShuffleValues,5.0
-0.0046495635007933744,0.18325632826486807,0.3829787234042553,10,8.7,0.8644438784172063,0.9787234042553191,0.3695652173913043,281,CURL,ActivityShuffleValues,6.0
0.003855805721734786,0.1470247558585695,0.44680851063829785,14,7.090909090909091,0.787874602909433,0.851063829787234,0.36666666666666664,281,CURL,ActivityShuffleValues,7.0
0.0012125051498062718,0.11958887058646166,0.6312056737588653,21,4.333333333333333,0.7836893370842184,0.9574468085106383,0.6296296296296297,281,CURL,ActivityShuffleValues,8.0
0.0007516411986221887,0.11025666037959837,0.6666666666666666,15,3.1333333333333333,0.731261614301624,0.8936170212765957,0.6666666666666666,281,CURL,ActivityShuffleValues,9.0
-0.0018590015059010683,0.12827600519319426,0.5531914893617021,21,3.9375,0.6980207748696428,0.7659574468085106,0.5092592592592593,281,CURL,ActivityShuffleValues,10.0
0.002462376276311635,0.0740220605969412,0.5886524822695035,17,3.8666666666666667,0.8050943945749192,0.9219858156028369,0.5615384615384615,281,CURL,ActivityShuffleValues,11.0
-0.003316700689724525,0.11789253989621593,0.49645390070921985,15,3.9444444444444446,0.5920622590291788,0.6524822695035462,0.31521739130434784,281,CURL,ActivityShuffleValues,12.0
-0.0028923015617756042,0.1811644147567511,0.48226950354609927,18,6.083333333333333,0.8421026049520185,0.9078014184397163,0.4609375,281,CURL,ActivityShuffleValues,13.0
0.00044683717996972635,0.18481809494513163,0.425531914893617,14,7.363636363636363,0.8162535966180272,0.9219858156028369,0.3923076923076923,281,CURL,ActivityShuffleValues,14.0
0.00372321552772957,0.24257278036478291,0.3971631205673759,10,6.538461538461538,0.7916233792098722,0.8936170212765957,0.3412698412698413,281,CURL,ActivityShuffleValues,15.0
0.0003782639911601529,0.16731125639935604,0.44680851063829785,14,6.0,0.6656981843412533,0.7659574468085106,0.3055555555555556,281,CURL,ActivityShuffleValues,16.0
-0.002498815891912988,0.15176087793361367,0.48936170212765956,15,3.130434782608696,0.5940032568751062,0.6524822695035462,0.3695652173913043,281,CURL,ActivityShuffleValues,17.0
-0.00361436189414779,0.15820154479372125,0.3617021276595745,13,5.294117647058823,0.7806699342571716,0.8652482269503546,0.28688524590163933,281,CURL,ActivityShuffleValues,18.0
0.0007856288466311312,0.13123708845973692,0.3829787234042553,14,5.4375,0.6529384009553355,0.7092198581560284,0.18,281,CURL,ActivityShuffleValues,19.0
-0.000597053026991323,0.20002578751240818,0.4326241134751773,16,5.0,0.7538703949638006,0.8085106382978723,0.3157894736842105,281,CURL,Shift(-6m),
0.0036577427555933716,0.14857489999509943,0.524822695035461,12,5.583333333333333,0.7511876271894072,0.851063829787234,0.44166666666666665,281,CURL,Shift(6m),
-0.001002133165737594,0.1380778605285156,0.574468085106383,16,4.285714285714286,0.7808517398171057,0.9361702127659575,0.5606060606060606,281,CURL,Circular(-12m),
-0.0005555242227168581,0.19623379676364283,0.45390070921985815,18,5.133333333333334,0.7560896097036067,0.8085106382978723,0.34210526315789475,281,CURL,Circular(-6m),
-0.003865296654855842,0.19278550794763566,0.44680851063829785,17,7.090909090909091,0.6428578718995592,0.6950354609929078,0.24489795918367346,281,CURL,Circular(-3m),
0.001881378717351639,0.09493390238171344,0.6099290780141844,22,2.8947368421052633,0.5995789077274323,0.7163120567375887,0.504950495049505,281,CURL,Circular(3m),
0.0036577427555933716,0.14857489999509943,0.524822695035461,12,5.583333333333333,0.7511876271894072,0.851063829787234,0.44166666666666665,281,CURL,Circular(6m),
-0.0036745714092775534,0.11244134458446503,0.5815602836879432,15,3.6875,0.6958820299323801,0.7943262411347518,0.5446428571428571,281,CURL,Circular(12m),
-0.0006673159976025248,0.11425299565734051,0.6170212765957447,17,2.7,0.6577492279700988,0.7801418439716312,0.5363636363636364,281,CURL,CircularRand,0.0
0.0013257900832490328,0.1364792758352726,0.49645390070921985,18,3.55,0.6821635435160762,0.7304964539007093,0.3786407766990291,281,CURL,CircularRand,1.0
0.003157123773944981,0.07237610556821354,0.6028368794326241,23,3.5,0.727160151907083,0.8865248226950354,0.624,281,CURL,CircularRand,2.0
0.00649909653027469,0.15267868232316423,0.5460992907801419,17,4.923076923076923,0.6926572997633771,0.7588652482269503,0.4205607476635514,281,CURL,CircularRand,3.0
-0.007663642741000656,0.22184051778245942,0.3404255319148936,14,5.166666666666667,0.7142516468750382,0.8723404255319149,0.2926829268292683,281,CURL,CircularRand,4.0
-0.004051025734782739,0.23072545831953956,0.3475177304964539,16,7.666666666666667,0.779698707714521,0.8936170212765957,0.29365079365079366,281,CURL,BlockPerm(6m),
-0.0008447561525053245,0.1042364786339028,0.6382978723404256,25,2.8333333333333335,0.6802702088533232,0.75177304964539,0.5849056603773585,281,CURL,BlockPerm(12m),
-3.263547139153601e-05,0.1282330545462772,0.6018957345971564,27,3.652173913043478,0.6799646843719348,0.7251184834123223,0.5032679738562091,421,EMACS,Observed,
-0.0008436211233966065,0.17380915594041932,0.4312796208530806,22,8.0,0.6743363836030064,0.7535545023696683,0.29559748427672955,421,EMACS,ActivityShuffleValues,0.0
-0.00130436214610163,0.14893534391236474,0.5734597156398105,25,4.7368421052631575,0.797619561422164,0.8862559241706162,0.5347593582887701,421,EMACS,ActivityShuffleValues,1.0
0.0011189298188123214,0.09139582728177326,0.6398104265402843,26,2.6206896551724137,0.5356945767463789,0.5355450236966824,0.46017699115044247,421,EMACS,ActivityShuffleValues,2.0
0.002352773754034372,0.25716389747936297,0.4834123222748815,28,5.45,0.7920905868094124,0.8815165876777251,0.43548387096774194,421,EMACS,ActivityShuffleValues,3.0
0.0016815047589982504,0.17745467291822278,0.5829383886255924,23,4.631578947368421,0.644299945974959,0.7014218009478673,0.4594594594594595,421,EMACS,ActivityShuffleValues,4.0
0.0005082302038909856,0.1393717984385128,0.5971563981042654,24,3.8636363636363638,0.6811138797911951,0.7772511848341233,0.5182926829268293,421,EMACS,ActivityShuffleValues,5.0
-0.0014005561829378644,0.15523468096150977,0.5165876777251185,26,4.434782608695652,0.7385598896229189,0.8483412322274881,0.44692737430167595,421,EMACS,ActivityShuffleValues,6.0
0.0003556197306255255,0.1157204978129993,0.5450236966824644,27,5.647058823529412,0.7108808365881795,0.7914691943127962,0.46706586826347307,421,EMACS,ActivityShuffleValues,7.0
-0.0021114907334030225,0.1772116747260373,0.4549763033175355,26,6.052631578947368,0.7397559854337382,0.8388625592417062,0.3785310734463277,421,EMACS,ActivityShuffleValues,8.0
0.0008406682115790273,0.10524947384729028,0.5971563981042654,29,3.269230769230769,0.6853829532769448,0.7345971563981043,0.4967741935483871,421,EMACS,ActivityShuffleValues,9.0
-0.0002588673788750404,0.13034933067342727,0.6208530805687204,28,4.2105263157894735,0.827793608269932,0.957345971563981,0.6039603960396039,421,EMACS,ActivityShuffleValues,10.0
0.0005375339584088413,0.1466998810404194,0.5071090047393365,29,6.933333333333334,0.7783631975261914,0.8530805687203792,0.4388888888888889,421,EMACS,ActivityShuffleValues,11.0
-0.0007003089194763195,0.08187497636233303,0.7393364928909952,40,3.4375,0.7598762303950962,0.8530805687203792,0.7,421,EMACS,ActivityShuffleValues,12.0
-0.0023960977942095877,0.20414162039484324,0.47393364928909953,31,6.9375,0.6856348406505666,0.7630331753554502,0.3416149068322981,421,EMACS,ActivityShuffleValues,13.0
0.0011177373268929948,0.13135983946557533,0.5876777251184834,28,4.35,0.497639988836869,0.4265402843601896,0.2111111111111111,421,EMACS,ActivityShuffleValues,14.0
-0.003962955931404759,0.15311353677285558,0.5118483412322274,24,5.421052631578948,0.7004234165476475,0.8578199052132701,0.4530386740331492,421,EMACS,ActivityShuffleValues,15.0
0.001570805110454294,0.16765753241838477,0.5402843601895735,27,6.0625,0.709023224863535,0.7962085308056872,0.4583333333333333,421,EMACS,ActivityShuffleValues,16.0
0.0006921178201414797,0.1368987365267226,0.5545023696682464,22,7.833333333333333,0.7710879945946852,0.8530805687203792,0.5111111111111111,421,EMACS,ActivityShuffleValues,17.0
0.0004891127039838592,0.16825780528453493,0.4786729857819905,25,6.470588235294118,0.7512585381499605,0.8341232227488151,0.3977272727272727,421,EMACS,ActivityShuffleValues,18.0
0.004240568922587279,0.1745240186524678,0.41706161137440756,30,6.473684210526316,0.5851621677836766,0.6161137440758294,0.16153846153846155,421,EMACS,ActivityShuffleValues,19.0
-0.0017755061385749111,0.16911344432223455,0.4928909952606635,16,6.294117647058823,0.7745988215496827,0.8246445497630331,0.4425287356321839,421,EMACS,Shift(-6m),
0.0009275816370279514,0.23322284566222035,0.4549763033175355,22,7.666666666666667,0.7340801578808488,0.8104265402843602,0.36257309941520466,421,EMACS,Shift(6m),
0.00035595285328904406,0.10756386730510704,0.6635071090047393,27,3.380952380952381,0.7511129736987694,0.8625592417061612,0.6428571428571429,421,EMACS,Circular(-12m),
-0.0017631525524358991,0.16884100481151992,0.4928909952606635,16,6.294117647058823,0.7748756701699658,0.8246445497630331,0.4425287356321839,421,EMACS,Circular(-6m),
